platform,software_version,VIN,year,week,date_week,Time_steps_volumn,result,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position,SOC
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML489485,2023,13,2023-W13,452,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545676,2023,9,2023-W09,431,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545676,2023,10,2023-W10,97,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML545676,2023,13,2023-W13,387,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545676,2023,14,2023-W14,10,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML545973,2023,12,2023-W12,762,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545973,2023,14,2023-W14,251,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML546057,2023,10,2023-W10,182,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML545727,2023,12,2023-W12,698,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545727,2023,14,2023-W14,410,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML489470,2023,13,2023-W13,974,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545823,2023,10,2023-W10,994,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545823,2023,11,2023-W11,145,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545823,2023,12,2023-W12,356,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545823,2023,13,2023-W13,641,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL659015,2023,9,2023-W09,640,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL659015,2023,14,2023-W14,588,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML575672,2023,9,2023-W09,330,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575672,2023,14,2023-W14,449,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
