VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE1ML536039,2023,13,NOK,"1012: 99.86%
1010: 72.32%
3003: 41.07%
1007: 40.5%
2005: 4.2%
4006: 4.13%
3005: 3.08%
4008: 0.56%
1008: 0.07%",0,41.07,0
LYVXEEDE1ML536039,2023,14,NOK,"1012: 100.0%
1010: 48.75%
3003: 15.83%
1007: 15.42%
2005: 9.58%
3005: 4.17%
4006: 2.5%
4008: 1.25%",0,15.83,0
LYVXEEDE3ML535927,2023,9,NOK,"1012: 99.64%
1010: 59.13%
3003: 53.88%
1007: 53.77%
2005: 8.7%
4006: 2.48%
3005: 1.55%
4008: 0.29%
2004: 0.04%
2015: 0.04%
1008: 0.04%",0,53.88,0
LYVXEEDE3ML535927,2023,10,NOK,"1012: 99.67%
1010: 63.59%
3003: 49.67%
1007: 49.41%
2005: 9.5%
4006: 3.56%
3005: 3.35%
4008: 0.74%
2004: 0.03%
2015: 0.03%
1008: 0.03%",0,49.67,0
LYVXEEDE3ML535927,2023,11,NOK,"1012: 99.78%
1010: 64.72%
3003: 63.45%
1007: 63.3%
2005: 6.47%
4006: 3.08%
3005: 1.83%
4008: 0.44%
2015: 0.07%
1008: 0.02%",0,63.45,0
LYVXEEDE3ML535927,2023,12,NOK,"1012: 99.84%
1010: 60.52%
3003: 50.68%
1007: 50.57%
2005: 7.16%
4006: 2.58%
3005: 2.11%
4008: 0.36%
2015: 0.11%
1008: 0.04%",0,50.68,0
LYVXEEDE3ML535927,2023,13,NOK,"1012: 99.81%
1010: 58.34%
3003: 49.86%
1007: 49.8%
2005: 9.16%
4006: 4.11%
3005: 2.75%
4008: 0.62%
2015: 0.15%",0,49.86,0
LYVXEEDE3ML535927,2023,14,NOK,"1012: 99.92%
1010: 62.02%
3003: 49.53%
1007: 49.11%
2005: 9.52%
4006: 2.38%
3005: 2.29%
4008: 0.42%
1008: 0.08%",0,49.53,0
LYVXEEDE5ML489470,2023,9,NOK,"1012: 100.0%
1010: 47.06%
4006: 8.82%
2005: 8.24%
3005: 3.33%
4008: 0.2%",0,0,0
LYVXEEDE5ML489470,2023,10,NOK,"1012: 99.95%
1010: 72.69%
2005: 5.42%
4006: 3.81%
3005: 2.52%
4008: 0.7%
3003: 0.11%
1008: 0.11%
2015: 0.05%",0,0.11,0
LYVXEEDE5ML489470,2023,11,NOK,"1012: 99.71%
1010: 41.4%
3003: 9.52%
2005: 9.04%
1007: 8.84%
4006: 7.0%
3005: 4.47%
4008: 0.78%",0,9.52,0
LYVXEEDE5ML489470,2023,12,NOK,"1012: 99.89%
1010: 77.72%
3003: 17.97%
1007: 17.86%
4006: 3.34%
2005: 3.23%
3005: 1.87%
4008: 0.28%",0,17.97,0
LYVXEEDE5ML489470,2023,13,NOK,"1012: 99.79%
1010: 46.41%
3003: 21.56%
1007: 20.94%
2005: 7.8%
4006: 6.67%
3005: 5.24%
4008: 1.33%",0,21.56,0
LYVXEEDE5ML489470,2023,14,NOK,"1012: 100.0%
3003: 58.59%
1007: 58.59%
1010: 48.46%
2005: 4.41%
3005: 3.96%
4006: 3.08%
4008: 0.88%",0,58.59,0
LYVXEEDE5ML545973,2023,9,NOK,"1012: 100.0%
1010: 44.68%
3003: 29.79%
1007: 29.79%
2005: 15.96%
3005: 4.26%
4006: 4.26%
4008: 1.06%",0,29.79,0
LYVXEEDE5ML545973,2023,10,NOK,"1012: 99.76%
1010: 61.54%
3003: 49.69%
1007: 49.22%
2005: 10.05%
4006: 5.42%
3005: 2.28%
4008: 0.47%",0,49.69,0
LYVXEEDE5ML545973,2023,11,NOK,"1012: 99.8%
1010: 64.83%
3003: 54.72%
1007: 54.72%
2005: 8.58%
4006: 4.06%
3005: 1.86%
4008: 0.47%
2015: 0.07%",0,54.72,0
LYVXEEDE5ML545973,2023,12,NOK,"1012: 99.87%
3003: 37.14%
1007: 37.14%
1010: 34.12%
2005: 11.68%
4006: 7.22%
3005: 5.77%
4008: 1.57%",0,37.14,0
LYVXEEDE5ML545973,2023,13,NOK,"1012: 99.91%
1010: 69.88%
3003: 66.41%
1007: 66.23%
4006: 18.23%
2005: 5.12%
3005: 1.48%
4008: 0.17%",0,66.41,0
LYVXEEDE5ML545973,2023,14,NOK,"1012: 100.0%
1010: 42.23%
3003: 18.33%
1007: 17.93%
2005: 13.55%
4006: 4.38%
3005: 3.98%
4008: 0.8%",0,18.33,0
LYVXEEDE8NL659015,2023,9,NOK,"1012: 99.84%
3005: 70.62%
1010: 36.09%
3003: 34.06%
1007: 33.59%
4008: 26.25%
2005: 13.44%
4006: 1.88%",0,34.06,0
LYVXEEDE8NL659015,2023,10,NOK,"1012: 99.87%
3005: 61.15%
1010: 58.73%
3003: 35.8%
1007: 35.4%
4008: 22.25%
2005: 9.02%
4006: 2.29%
1008: 0.13%",0,35.8,0
LYVXEEDE8NL659015,2023,11,NOK,"1012: 99.78%
3003: 59.3%
1007: 59.12%
3005: 53.46%
1010: 49.15%
4008: 19.95%
2005: 9.7%
4006: 5.97%
2015: 0.04%",0,59.3,0
LYVXEEDE8NL659015,2023,12,NOK,"1012: 99.57%
3005: 62.02%
3003: 59.84%
1007: 59.77%
1010: 52.35%
4008: 23.43%
2005: 10.41%
4006: 3.32%
2015: 0.04%",0,59.84,0
LYVXEEDE8NL659015,2023,13,NOK,"1012: 99.68%
3005: 59.28%
1010: 52.01%
3003: 42.76%
1007: 42.4%
4008: 20.97%
2005: 10.61%
4006: 3.41%
2015: 0.07%
1008: 0.04%",0,42.76,0
LYVXEEDE8NL659015,2023,14,NOK,"1012: 99.83%
3005: 57.82%
3003: 37.59%
1007: 37.24%
1010: 37.07%
4008: 22.28%
2005: 13.1%
4006: 5.1%",0,37.59,0
LYVXEEDE9ML546057,2023,10,NOK,"1012: 100.0%
3003: 67.03%
1007: 67.03%
1010: 63.19%
3005: 4.4%
2005: 2.2%
4006: 0.55%",0,67.03,0
LYVXEEDE9ML575672,2023,9,NOK,"1012: 100.0%
3003: 36.36%
1010: 36.36%
1007: 36.06%
2005: 7.88%
4006: 6.67%
3005: 5.45%
4008: 1.82%",0,36.36,0
LYVXEEDE9ML575672,2023,10,NOK,"1012: 99.85%
1010: 44.33%
3003: 23.9%
1007: 23.52%
2005: 10.33%
4006: 7.72%
3005: 2.99%
4008: 0.79%
2015: 0.23%",0,23.9,0
LYVXEEDE9ML575672,2023,11,NOK,"1012: 99.77%
1010: 41.38%
3003: 21.69%
1007: 21.24%
2005: 10.32%
4006: 7.37%
3005: 2.83%
4008: 0.98%
1008: 0.08%
2004: 0.04%
2015: 0.04%",0,21.69,0
LYVXEEDE9ML575672,2023,12,NOK,"1012: 99.9%
1010: 39.89%
3003: 19.97%
1007: 19.83%
2005: 9.46%
4006: 6.4%
3005: 5.35%
4008: 1.86%
2015: 0.05%",0,19.97,0
LYVXEEDE9ML575672,2023,13,NOK,"1012: 99.76%
1010: 47.44%
3003: 14.21%
1007: 13.7%
2005: 9.07%
4006: 7.46%
3005: 2.73%
4008: 0.89%
2015: 0.06%
1008: 0.03%",0,14.21,0
LYVXEEDE9ML575672,2023,14,NOK,"1012: 99.33%
1010: 31.85%
2005: 13.81%
3003: 9.35%
1007: 9.35%
4006: 6.68%
3005: 2.67%
4008: 2.0%
2015: 0.22%",0,9.35,0
LYVXEEDE1ML545727,2023,9,NOK,"1012: 99.75%
1010: 75.8%
3003: 67.62%
1007: 67.54%
4006: 9.78%
2005: 4.05%
3005: 0.59%
4008: 0.17%",0,67.62,0
LYVXEEDE1ML545727,2023,10,NOK,"1012: 99.76%
1010: 60.19%
3003: 46.08%
1007: 45.91%
2005: 9.84%
4006: 4.92%
3005: 1.02%
4008: 0.24%
2015: 0.04%",0,46.08,0
LYVXEEDE1ML545727,2023,11,NOK,"1012: 99.81%
1010: 59.8%
3003: 48.3%
1007: 48.03%
4006: 9.72%
2005: 9.22%
3005: 1.5%
4008: 0.19%
2015: 0.12%",0,48.3,0
LYVXEEDE1ML545727,2023,12,NOK,"1012: 99.86%
1010: 40.83%
2005: 15.62%
3003: 9.03%
1007: 8.88%
4006: 2.58%
3005: 1.58%
4008: 0.14%",0,9.03,0
LYVXEEDE1ML545727,2023,13,NOK,"1012: 99.81%
1010: 69.39%
3003: 60.36%
1007: 60.05%
2005: 7.07%
4006: 4.78%
3005: 3.1%
4008: 1.12%",0,60.36,0
LYVXEEDE1ML545727,2023,14,NOK,"1012: 100.0%
1010: 34.63%
2005: 15.12%
3003: 8.05%
1007: 7.56%
4006: 2.44%
3005: 1.46%
4008: 0.24%",0,8.05,0
LYVXEEDE3NL671041,2023,9,NOK,"1010: 100.0%
1012: 100.0%
3005: 43.54%
3003: 43.41%
1007: 43.25%
4008: 17.88%
2005: 8.45%
4006: 0.03%
2015: 0.01%",0,43.41,0
LYVXEEDE3NL671041,2023,10,NOK,"1010: 100.0%
1012: 100.0%
3005: 46.27%
3003: 42.16%
1007: 42.01%
4008: 18.9%
2005: 10.8%
4006: 0.04%",0,42.16,0
LYVXEEDE3NL671041,2023,11,NOK,"1010: 100.0%
1012: 100.0%
3005: 47.93%
3003: 41.79%
1007: 41.66%
4008: 24.15%
2005: 7.46%
4006: 0.04%",0,41.79,0
LYVXEEDE3NL671041,2023,12,NOK,"1010: 100.0%
1012: 100.0%
3005: 51.31%
3003: 35.41%
1007: 35.27%
4008: 22.68%
2005: 7.55%
4006: 0.04%",0,35.41,0
LYVXEEDE3NL671041,2023,13,NOK,"1010: 100.0%
1012: 100.0%
3005: 45.21%
3003: 25.8%
1007: 25.65%
4008: 19.83%
2005: 8.09%
4006: 0.07%
4005: 0.01%
4007: 0.01%",0,25.8,0
LYVXEEDE3NL671041,2023,14,NOK,"1010: 100.0%
1012: 100.0%
2005: 0.95%
4008: 0.38%
4005: 0.19%
4007: 0.19%",0,0,0
LYVXEEDE4ML575787,2023,9,NOK,"1012: 100.0%
1010: 35.45%
2005: 17.58%
3005: 4.61%
3003: 4.03%
1007: 4.03%
4006: 3.46%
4008: 1.73%",0,4.03,0
LYVXEEDE4ML575787,2023,10,NOK,"1012: 100.0%
1010: 44.41%
3003: 14.11%
1007: 13.58%
2005: 10.66%
4006: 6.17%
3005: 5.22%
4008: 1.04%",0,14.11,0
LYVXEEDE4ML575787,2023,11,NOK,"1012: 99.88%
1010: 46.74%
3003: 30.42%
1007: 30.17%
2005: 8.94%
4006: 5.83%
3005: 2.67%
4008: 1.06%",0,30.42,0
LYVXEEDE4ML575787,2023,12,NOK,"1012: 99.74%
1010: 47.3%
3003: 23.48%
1007: 23.22%
2005: 11.3%
4006: 5.04%
3005: 4.17%
4008: 0.7%
2015: 0.09%
1008: 0.09%",0,23.48,0
LYVXEEDE4ML575787,2023,13,NOK,"1012: 99.85%
1010: 55.18%
3003: 33.37%
1007: 32.87%
2005: 8.94%
4006: 6.24%
3005: 3.14%
4008: 0.64%
2015: 0.1%",0,33.37,0
LYVXEEDE4ML575787,2023,14,NOK,"1012: 100.0%
1010: 28.79%
2005: 17.68%
4006: 10.1%
3005: 3.03%
3003: 0.51%",0,0.51,0
LYVXEEDE5ML530079,2023,9,NOK,"1012: 99.76%
1010: 60.73%
3003: 11.71%
1007: 11.52%
2005: 7.8%
4006: 5.24%
3005: 1.04%
2015: 0.06%
4008: 0.06%",0,11.71,0
LYVXEEDE5ML530079,2023,10,NOK,"1012: 99.9%
1010: 64.6%
4006: 9.7%
2005: 7.12%
3003: 5.68%
3005: 5.57%
1007: 5.16%
4008: 1.34%",0,5.68,0
LYVXEEDE5ML530079,2023,11,NOK,"1012: 99.83%
1010: 69.14%
3003: 58.58%
1007: 58.51%
4006: 13.63%
2005: 6.43%
3005: 0.98%
4008: 0.1%
2015: 0.03%",0,58.58,0
LYVXEEDE5ML530079,2023,12,NOK,"1012: 99.76%
3003: 74.09%
1007: 73.97%
1010: 71.14%
2005: 6.26%
4006: 3.3%
3005: 0.82%
4008: 0.23%
2015: 0.05%
1008: 0.02%",0,74.09,0
LYVXEEDE5ML530079,2023,13,NOK,"1012: 99.92%
3003: 76.83%
1007: 76.78%
1010: 76.05%
2005: 5.58%
4006: 1.83%
3005: 0.6%
4008: 0.05%
2015: 0.03%
1008: 0.03%",0,76.83,0
LYVXEEDE5ML530079,2023,14,NOK,"1012: 100.0%
1010: 90.0%
3005: 13.33%
3003: 6.67%
1007: 6.67%",0,6.67,0
LYVXEEDE5ML535850,2023,9,NOK,"1012: 99.65%
1010: 62.19%
3003: 56.76%
1007: 56.61%
2005: 5.31%
4006: 2.52%
3005: 1.05%
4008: 0.19%
2015: 0.04%
1008: 0.04%",0,56.76,0
LYVXEEDE5ML535850,2023,10,NOK,"1012: 99.76%
3003: 58.39%
1007: 58.33%
1010: 52.39%
2005: 9.8%
3005: 7.71%
4006: 5.59%
4008: 2.69%
2015: 0.09%",0,58.39,0
LYVXEEDE5ML535850,2023,11,NOK,"1012: 99.74%
1010: 48.79%
3003: 15.61%
1007: 15.42%
2005: 8.79%
4006: 3.39%
3005: 2.01%
4008: 0.45%
2015: 0.15%
1008: 0.04%",0,15.61,0
LYVXEEDE5ML535850,2023,12,NOK,"1012: 99.71%
3003: 59.34%
1007: 59.18%
1010: 55.07%
2005: 7.26%
4006: 5.45%
2008: 2.96%
3005: 2.44%
4008: 0.68%
2015: 0.11%",0,59.34,0
LYVXEEDE5ML535850,2023,13,NOK,"1012: 99.77%
1010: 57.28%
3003: 55.75%
1007: 55.75%
2005: 6.6%
4006: 4.35%
3005: 3.16%
4008: 1.11%
2015: 0.03%",0,55.75,0
LYVXEEDE5ML535850,2023,14,NOK,"1012: 99.93%
1010: 53.85%
3003: 40.46%
1007: 40.31%
2005: 6.98%
4006: 5.13%
3005: 2.21%
4008: 0.64%
2015: 0.07%",0,40.46,0
LYVXEEDE8ML545823,2023,10,NOK,"1012: 99.8%
1010: 68.81%
3003: 55.13%
1007: 54.83%
4006: 6.24%
2005: 5.43%
3005: 3.02%
4008: 0.6%",0,55.13,0
LYVXEEDE8ML545823,2023,11,NOK,"1012: 100.0%
1010: 24.83%
2005: 13.1%
3005: 6.9%
3003: 6.21%
1007: 6.21%
4006: 2.07%
4008: 2.07%",0,6.21,0
LYVXEEDE8ML545823,2023,12,NOK,"1012: 100.0%
3003: 32.87%
1007: 32.58%
1010: 23.31%
2005: 8.71%
3005: 5.62%
4006: 3.09%
4008: 0.84%",0,32.87,0
LYVXEEDE8ML545823,2023,13,NOK,"1012: 99.53%
1010: 66.15%
3003: 40.87%
1007: 40.72%
2005: 7.02%
4006: 2.34%
3005: 2.03%
4008: 0.31%
1008: 0.16%",0,40.87,0
LYVXEEDE9ML530652,2023,9,NOK,"1012: 99.91%
1010: 64.6%
3003: 49.53%
1007: 49.28%
2005: 9.62%
4006: 6.72%
3005: 2.13%
4008: 0.6%
2004: 0.09%
2015: 0.09%",0,49.53,0
LYVXEEDE9ML530652,2023,10,NOK,"1012: 99.92%
1010: 56.72%
3003: 21.09%
1007: 20.75%
2005: 11.07%
4006: 4.45%
3005: 3.78%
4008: 0.93%
2015: 0.04%
1008: 0.04%",0,21.09,0
LYVXEEDE9ML530652,2023,11,NOK,"1012: 99.71%
1010: 63.56%
3003: 52.73%
1007: 52.54%
2005: 7.3%
4006: 3.77%
3005: 2.22%
4008: 0.53%
2015: 0.05%
1008: 0.05%",0,52.73,0
LYVXEEDE9ML530652,2023,12,NOK,"1012: 99.75%
1010: 59.05%
3003: 55.73%
1007: 55.54%
2005: 10.84%
3005: 2.77%
4006: 2.77%
4008: 0.68%
2015: 0.06%",0,55.73,0
LYVXEEDE9ML530652,2023,13,NOK,"1012: 99.88%
1010: 65.37%
3003: 49.22%
1007: 49.06%
4006: 12.86%
2005: 8.18%
3005: 2.18%
4008: 0.37%
2004: 0.04%",0,49.22,0
LYVXEEDE9ML530652,2023,14,NOK,"1012: 99.67%
1010: 62.6%
3003: 49.75%
1007: 49.58%
4006: 22.54%
2005: 9.35%
3005: 2.0%
4008: 0.17%",0,49.75,0
LYVXEEDE9ML536046,2023,9,NOK,"1012: 99.78%
1010: 51.57%
3003: 25.81%
1007: 25.7%
2005: 9.09%
4006: 4.88%
3005: 3.59%
4008: 0.9%",0,25.81,0
LYVXEEDE9ML536046,2023,10,NOK,"1012: 99.75%
3003: 64.89%
1007: 64.76%
1010: 61.62%
2005: 6.78%
4006: 3.52%
3005: 2.52%
4008: 0.54%
2015: 0.08%",0,64.89,0
LYVXEEDE9ML536046,2023,11,NOK,"1012: 99.61%
1010: 50.39%
3003: 45.39%
1007: 45.3%
4006: 11.98%
2005: 7.59%
3005: 3.79%
4008: 0.95%
2015: 0.09%
4005: 0.04%",0,45.39,0
LYVXEEDE9ML536046,2023,12,NOK,"1012: 99.74%
1010: 38.96%
3003: 30.86%
1007: 30.7%
2005: 9.11%
4006: 4.92%
3005: 3.92%
4008: 0.79%
2015: 0.11%",0,30.86,0
LYVXEEDE9ML536046,2023,13,NOK,"1012: 99.65%
1010: 49.82%
3003: 39.06%
1007: 38.88%
3005: 9.77%
2005: 7.97%
4006: 5.21%
4008: 3.26%
2015: 0.07%",0,39.06,0
LYVXEEDE9ML536046,2023,14,NOK,"1012: 100.0%
1010: 32.37%
2005: 12.08%
3005: 10.63%
4008: 3.38%
3003: 2.9%
1007: 2.9%
4006: 1.93%
2015: 0.48%",0,2.9,0
LYVXEEDEXML495782,2023,9,NOK,"1012: 99.78%
1010: 26.84%
2005: 16.4%
4006: 5.15%
3005: 2.5%
3003: 1.32%
1007: 1.18%
4008: 0.66%
2015: 0.07%",0,1.32,0
LYVXEEDEXML495782,2023,10,NOK,"1012: 99.76%
1010: 26.09%
2005: 20.07%
3003: 13.17%
1007: 12.97%
4006: 10.3%
3005: 2.38%
4008: 0.34%
2015: 0.1%",0,13.17,0
LYVXEEDEXML495782,2023,11,NOK,"1012: 99.8%
1010: 31.71%
3003: 16.81%
1007: 16.56%
2005: 15.65%
4006: 6.42%
3005: 3.66%
4008: 1.15%
2015: 0.05%
1008: 0.05%",0,16.81,0
LYVXEEDEXML495782,2023,12,NOK,"1012: 99.69%
1010: 25.45%
2005: 19.43%
3005: 18.0%
3003: 9.8%
1007: 9.67%
4008: 6.84%
4006: 5.01%
2015: 0.04%",0,9.8,0
LYVXEEDEXML495782,2023,13,NOK,"1012: 99.82%
3005: 38.48%
1010: 30.36%
4008: 16.05%
2005: 15.78%
3003: 14.49%
1007: 14.27%
4006: 5.19%",0,14.49,0
LYVXEEDEXML495782,2023,14,NOK,"1012: 99.63%
1010: 41.04%
3003: 38.07%
1007: 37.82%
2005: 10.88%
4006: 9.02%
3005: 3.21%
4008: 0.62%",0,38.07,0
LYVXEEDEXML536010,2023,9,NOK,"1012: 99.87%
1010: 45.8%
2005: 9.3%
3003: 3.64%
4006: 3.19%
1007: 2.99%
3005: 2.15%
4008: 0.39%
2015: 0.2%
2004: 0.07%",0,3.64,0
LYVXEEDEXML536010,2023,10,NOK,"1012: 99.69%
1010: 52.79%
3003: 11.92%
1007: 11.61%
2005: 9.77%
4006: 8.49%
3005: 2.33%
4008: 0.53%
2004: 0.04%
2015: 0.04%",0,11.92,0
LYVXEEDEXML536010,2023,11,NOK,"1012: 99.89%
1010: 45.92%
2005: 8.75%
3003: 6.01%
1007: 5.79%
4006: 4.05%
3005: 1.77%
4008: 0.29%
2015: 0.06%
2004: 0.03%",0,6.01,0
LYVXEEDEXML536010,2023,12,NOK,"1012: 99.66%
1010: 49.02%
3003: 11.61%
1007: 11.48%
4006: 8.63%
2005: 7.99%
3005: 2.98%
4008: 0.77%
2015: 0.09%",0,11.61,0
LYVXEEDEXML536010,2023,13,NOK,"1012: 99.77%
1010: 37.59%
2005: 12.53%
3003: 9.84%
1007: 9.76%
3005: 3.92%
4006: 3.15%
4008: 0.85%",0,9.84,0
LYVXEEDEXML536010,2023,14,NOK,"1012: 99.49%
1010: 58.93%
3003: 16.84%
1007: 16.07%
2005: 8.42%
3005: 8.16%
4006: 1.79%
4008: 1.28%
2004: 0.51%
1008: 0.26%",0,16.84,0
LYVXEEDE0ML535240,2023,9,NOK,"1012: 99.7%
1010: 57.15%
3003: 39.13%
1007: 38.89%
4006: 14.87%
2005: 9.03%
3005: 1.48%
4008: 0.44%
2015: 0.1%",0,39.13,0
LYVXEEDE0ML535240,2023,10,NOK,"1012: 99.73%
1010: 51.35%
3003: 22.01%
1007: 21.74%
2005: 11.19%
4006: 6.24%
3005: 5.14%
4008: 1.69%
2015: 0.12%
1008: 0.02%",0,22.01,0
LYVXEEDE0ML535240,2023,11,NOK,"1012: 99.85%
1010: 63.0%
3003: 11.86%
1007: 11.76%
2005: 7.34%
4006: 3.71%
3005: 1.69%
4008: 0.43%
2015: 0.05%
1008: 0.05%
2004: 0.03%",0,11.86,0
LYVXEEDE0ML535240,2023,12,NOK,"1012: 99.65%
3003: 58.9%
1007: 58.63%
1010: 49.85%
2005: 10.94%
4006: 4.89%
3005: 2.43%
4008: 0.62%
2015: 0.08%",0,58.9,0
LYVXEEDE0ML535240,2023,13,NOK,"1012: 99.79%
1010: 62.17%
3003: 51.76%
1007: 51.58%
2005: 8.68%
4006: 3.88%
3005: 2.57%
4008: 0.57%
2015: 0.03%
1008: 0.03%",0,51.76,0
LYVXEEDE0ML535240,2023,14,NOK,"1012: 99.85%
1010: 36.79%
3003: 23.82%
1007: 23.36%
2005: 16.64%
3005: 9.01%
4006: 3.36%
4008: 3.05%
2015: 0.31%",0,23.82,0
LYVXEEDE1ML489661,2023,9,NOK,"1012: 99.73%
1010: 27.6%
2005: 23.5%
3003: 18.31%
1007: 18.03%
4006: 6.83%
3005: 2.73%
4008: 0.27%",0,18.31,0
LYVXEEDE1ML489661,2023,10,NOK,"1012: 99.69%
3003: 57.03%
1007: 56.87%
1010: 56.26%
4006: 16.4%
2005: 12.02%
3005: 1.34%
4008: 0.23%
2015: 0.08%
1008: 0.04%",0,57.03,0
LYVXEEDE1ML489661,2023,11,NOK,"1012: 99.67%
3003: 54.04%
1007: 53.95%
1010: 53.13%
2005: 11.81%
4006: 7.36%
3005: 1.34%
4008: 0.43%",0,54.04,0
LYVXEEDE1ML489661,2023,12,NOK,"1012: 99.78%
3003: 63.68%
1007: 63.63%
1010: 60.33%
2005: 9.88%
4006: 3.02%
3005: 1.51%
4008: 0.22%
2015: 0.05%
1008: 0.05%",0,63.68,0
LYVXEEDE1ML489661,2023,13,NOK,"1012: 99.63%
3003: 73.13%
1007: 72.89%
1010: 67.41%
2005: 7.21%
4006: 1.37%
3005: 1.0%
4008: 0.25%
2015: 0.12%",0,73.13,0
LYVXEEDE2ML530511,2023,9,NOK,"1012: 99.7%
1010: 50.07%
3003: 38.58%
1007: 38.2%
2005: 9.64%
4006: 6.45%
3005: 2.74%
4008: 0.67%",0,38.58,0
