VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE0NL640040,2023,13,2023-W13,2018,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.75%
code16: 65.46%
code17: 63.97%
code35: 51.68%
code26: 3.57%
code4: 1.93%
code28: 0.35%",0.0,100.0,0.0
LYVXEEDE0NL640040,2023,14,2023-W14,1088,NOK,"code2: 100.0%
code22: 99.91%
code21: 99.63%
code35: 91.08%
code17: 90.17%
code16: 89.25%
code4: 0.83%
code26: 0.83%
code28: 0.09%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,9,2023-W09,2639,NOK,"code2: 100.0%
code21: 99.58%
code22: 99.55%
code35: 69.76%
code17: 61.5%
code16: 61.42%
code26: 3.79%
code4: 1.63%
code28: 0.3%
code23: 0.15%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,10,2023-W10,2122,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.67%
code17: 61.55%
code16: 61.17%
code35: 52.69%
code26: 5.42%
code4: 2.45%
code28: 0.66%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,11,2023-W11,2563,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.49%
code17: 58.45%
code16: 57.47%
code35: 46.9%
code26: 9.48%
code4: 1.79%
code28: 0.47%
code23: 0.23%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,12,2023-W12,1823,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.67%
code16: 57.76%
code17: 57.76%
code35: 46.46%
code26: 3.89%
code4: 2.63%
code28: 0.55%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,13,2023-W13,3241,NOK,"code2: 100.0%
code21: 99.51%
code22: 99.48%
code35: 65.66%
code16: 64.61%
code17: 63.16%
code26: 5.09%
code4: 1.79%
code28: 0.62%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE2ML453316,2023,14,2023-W14,1093,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.54%
code17: 47.58%
code16: 47.3%
code35: 41.26%
code26: 4.85%
code4: 2.38%
code28: 0.46%
code36: 0.09%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,9,2023-W09,1721,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.65%
code35: 74.08%
code16: 73.62%
code17: 72.46%
code26: 3.66%
code4: 0.46%
code28: 0.06%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,10,2023-W10,6686,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.49%
code17: 74.38%
code16: 74.29%
code35: 66.5%
code26: 8.33%
code4: 0.73%
code28: 0.18%
code23: 0.07%
code36: 0.01%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,11,2023-W11,8786,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.65%
code35: 81.39%
code16: 78.99%
code17: 78.66%
code26: 6.87%
code4: 0.33%
code28: 0.13%
code23: 0.03%
code36: 0.01%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,12,2023-W12,4073,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.8%
code35: 72.67%
code16: 63.86%
code17: 62.26%
code26: 10.85%
code4: 0.96%
code28: 0.27%
code36: 0.05%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,13,2023-W13,7316,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.67%
code17: 78.43%
code16: 78.36%
code35: 75.66%
code26: 3.39%
code4: 0.75%
code28: 0.16%
code23: 0.04%
code36: 0.01%",0.0,100.0,0.0
LYVXEEDE2ML580793,2023,14,2023-W14,2956,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.66%
code35: 80.95%
code16: 78.52%
code17: 78.08%
code26: 0.88%
code4: 0.58%
code28: 0.1%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE3ML545891,2023,10,2023-W10,328,NOK,"code2: 100.0%
code22: 100.0%
code21: 98.78%
code17: 35.98%
code16: 34.45%
code26: 8.84%
code35: 7.62%
code4: 4.88%
code28: 0.61%",0.0,100.0,0.0
LYVXEEDE3ML545891,2023,11,2023-W11,93,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.92%
code16: 37.63%
code17: 26.88%
code35: 20.43%
code26: 12.9%
code4: 4.3%",0.0,100.0,0.0
LYVXEEDE3ML545891,2023,12,2023-W12,565,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.12%
code35: 56.11%
code16: 40.71%
code17: 35.22%
code26: 6.73%
code4: 4.42%
code28: 0.88%",0.0,100.0,0.0
LYVXEEDE3ML545891,2023,13,2023-W13,1972,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.75%
code16: 72.36%
code17: 71.5%
code35: 58.92%
code26: 6.29%
code4: 2.13%
code28: 0.66%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE3ML545891,2023,14,2023-W14,653,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.23%
code16: 44.72%
code17: 42.88%
code35: 19.6%
code26: 6.58%
code4: 3.06%
code28: 0.77%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,9,2023-W09,510,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.8%
code16: 47.06%
code17: 43.73%
code26: 8.82%
code4: 3.33%
code28: 0.2%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,10,2023-W10,1864,NOK,"code2: 100.0%
code22: 99.95%
code21: 99.73%
code16: 72.69%
code17: 72.0%
code26: 3.81%
code4: 2.52%
code28: 0.7%
code36: 0.11%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,11,2023-W11,1029,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.71%
code16: 41.4%
code17: 38.87%
code35: 8.84%
code26: 7.0%
code4: 4.47%
code28: 0.78%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,12,2023-W12,1764,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.49%
code17: 77.72%
code16: 76.76%
code35: 17.86%
code26: 3.34%
code4: 1.87%
code28: 0.28%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,13,2023-W13,974,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.79%
code16: 46.41%
code17: 46.1%
code35: 20.94%
code26: 6.67%
code4: 5.24%
code28: 1.33%",0.0,100.0,0.0
LYVXEEDE5ML489470,2023,14,2023-W14,227,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.12%
code35: 58.59%
code17: 48.46%
code16: 42.29%
code4: 3.96%
code26: 3.08%
code28: 0.88%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,9,2023-W09,542,NOK,"code2: 100.0%
code21: 99.45%
code22: 98.89%
code35: 63.65%
code16: 57.75%
code17: 54.24%
code26: 3.69%
code4: 3.14%
code28: 0.92%
code36: 0.37%
code23: 0.18%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,10,2023-W10,1115,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.37%
code16: 55.16%
code17: 53.63%
code35: 48.43%
code26: 10.31%
code4: 3.23%
code28: 0.81%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,11,2023-W11,695,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.57%
code16: 43.6%
code17: 42.16%
code35: 33.38%
code26: 7.48%
code4: 3.31%
code28: 1.01%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,12,2023-W12,1352,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.56%
code17: 49.04%
code16: 48.3%
code35: 39.13%
code26: 9.32%
code4: 2.44%
code28: 0.52%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,13,2023-W13,1532,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.61%
code16: 55.94%
code17: 55.22%
code35: 45.89%
code26: 3.72%
code4: 2.94%
code28: 0.85%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE6ML453318,2023,14,2023-W14,255,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.61%
code17: 36.47%
code16: 36.08%
code35: 30.59%
code26: 9.02%
code4: 3.92%
code28: 0.78%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,9,2023-W09,72,NOK,"code2: 100.0%
code21: 98.61%
code22: 98.61%
code17: 58.33%
code16: 55.56%
code4: 16.67%
code28: 4.17%
code26: 2.78%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,10,2023-W10,349,NOK,"code2: 100.0%
code22: 99.71%
code21: 99.43%
code17: 94.56%
code16: 91.4%
code4: 2.01%
code26: 0.57%
code28: 0.29%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,11,2023-W11,77,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 42.86%
code17: 41.56%
code4: 12.99%
code26: 3.9%
code28: 3.9%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,12,2023-W12,74,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 50.0%
code17: 45.95%
code4: 14.86%
code28: 2.7%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,13,2023-W13,44,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 65.91%
code17: 59.09%
code4: 13.64%
code28: 2.27%",0.0,100.0,0.0
LYVXEEDE7ML489406,2023,14,2023-W14,61,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 52.46%
code16: 47.54%
code4: 16.39%
code26: 1.64%
code28: 1.64%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,9,2023-W09,1292,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.77%
code16: 53.79%
code17: 53.72%
code35: 7.66%
code26: 3.48%
code4: 1.32%
code28: 0.31%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,10,2023-W10,2132,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.72%
code17: 57.08%
code16: 56.38%
code35: 26.59%
code26: 4.13%
code4: 3.38%
code28: 1.13%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,11,2023-W11,2481,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.52%
code16: 59.49%
code17: 57.92%
code35: 50.1%
code26: 6.85%
code4: 1.09%
code28: 0.2%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,12,2023-W12,2130,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.72%
code16: 61.03%
code17: 59.11%
code35: 52.72%
code26: 6.43%
code4: 1.03%
code28: 0.14%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,13,2023-W13,1994,NOK,"code2: 100.0%
code22: 99.6%
code21: 99.5%
code16: 62.94%
code35: 61.94%
code17: 61.43%
code26: 5.12%
code4: 1.3%
code28: 0.25%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE7ML530178,2023,14,2023-W14,576,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.65%
code16: 63.02%
code17: 62.5%
code35: 48.09%
code4: 2.43%
code26: 2.08%
code28: 0.35%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,9,2023-W09,330,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.09%
code16: 36.36%
code17: 36.06%
code35: 36.06%
code26: 6.67%
code4: 5.45%
code28: 1.82%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,10,2023-W10,2644,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.62%
code16: 44.33%
code17: 42.93%
code35: 23.52%
code26: 7.72%
code4: 2.99%
code28: 0.79%
code23: 0.23%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,11,2023-W11,2646,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.7%
code17: 41.38%
code16: 40.14%
code35: 21.24%
code26: 7.37%
code4: 2.83%
code28: 0.98%
code36: 0.08%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,12,2023-W12,2093,NOK,"code2: 100.0%
code21: 99.9%
code22: 99.76%
code16: 39.89%
code17: 38.56%
code35: 19.83%
code26: 6.4%
code4: 5.35%
code28: 1.86%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,13,2023-W13,3364,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.58%
code16: 47.44%
code17: 45.57%
code35: 13.7%
code26: 7.46%
code4: 2.73%
code28: 0.89%
code23: 0.06%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE9ML575672,2023,14,2023-W14,449,NOK,"code2: 100.0%
code21: 99.33%
code22: 99.33%
code16: 31.85%
code17: 28.73%
code35: 9.35%
code26: 6.68%
code4: 2.67%
code28: 2.0%
code23: 0.22%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,9,2023-W09,1144,NOK,"code2: 100.0%
code21: 99.91%
code22: 99.83%
code16: 52.62%
code17: 51.22%
code35: 28.32%
code26: 5.33%
code4: 2.19%
code28: 0.52%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,10,2023-W10,2216,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.59%
code16: 61.06%
code17: 60.06%
code35: 48.33%
code26: 2.98%
code4: 1.35%
code28: 0.23%
code23: 0.18%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,11,2023-W11,1854,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.68%
code16: 51.13%
code17: 50.86%
code35: 34.95%
code26: 7.39%
code4: 1.19%
code28: 0.11%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,12,2023-W12,2980,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.53%
code16: 62.11%
code17: 62.05%
code35: 33.05%
code26: 6.01%
code4: 1.61%
code28: 0.37%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,13,2023-W13,2245,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.38%
code17: 59.33%
code16: 59.2%
code35: 46.5%
code4: 9.58%
code26: 4.23%
code28: 3.39%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE0ML448826,2023,14,2023-W14,456,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.56%
code16: 47.15%
code35: 47.15%
code17: 44.96%
code26: 5.7%
code4: 3.51%
code28: 0.44%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,9,2023-W09,1320,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.7%
code4: 61.14%
code16: 51.97%
code17: 50.45%
code28: 23.94%
code35: 6.89%
code26: 3.79%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,10,2023-W10,1932,NOK,"code2: 100.0%
code21: 99.59%
code22: 99.59%
code16: 70.03%
code17: 69.0%
code35: 53.31%
code4: 17.03%
code26: 7.04%
code28: 5.28%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,11,2023-W11,5693,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.47%
code16: 74.93%
code35: 74.55%
code17: 73.56%
code4: 70.03%
code28: 30.7%
code26: 4.67%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,12,2023-W12,3442,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.68%
code16: 64.82%
code17: 64.32%
code4: 58.51%
code35: 42.88%
code28: 24.55%
code26: 4.01%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,13,2023-W13,3658,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.56%
code16: 70.15%
code17: 69.76%
code4: 54.46%
code35: 32.29%
code28: 21.95%
code26: 4.18%",0.0,100.0,0.0
LYVXEEDE0NL670820,2023,14,2023-W14,1820,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.51%
code35: 82.75%
code17: 77.42%
code16: 77.14%
code4: 20.6%
code28: 8.57%
code26: 1.43%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE1ML489661,2023,9,2023-W09,366,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.73%
code16: 27.6%
code17: 23.77%
code35: 18.03%
code26: 6.83%
code4: 2.73%
code28: 0.27%",0.0,100.0,0.0
LYVXEEDE1ML489661,2023,10,2023-W10,2604,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.58%
code35: 56.87%
code17: 56.26%
code16: 55.11%
code26: 16.4%
code4: 1.34%
code28: 0.23%
code23: 0.08%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE1ML489661,2023,11,2023-W11,2091,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.47%
code35: 53.95%
code16: 53.13%
code17: 52.99%
code26: 7.36%
code4: 1.34%
code28: 0.43%",0.0,100.0,0.0
LYVXEEDE1ML489661,2023,12,2023-W12,1853,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.68%
code35: 63.63%
code16: 60.33%
code17: 60.01%
code26: 3.02%
code4: 1.51%
code28: 0.22%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE1ML489661,2023,13,2023-W13,804,NOK,"code2: 100.0%
code22: 99.63%
code21: 99.5%
code35: 72.89%
code16: 67.41%
code17: 67.29%
code26: 1.37%
code4: 1.0%
code28: 0.25%
code23: 0.12%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,9,2023-W09,1815,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.67%
code16: 37.96%
code17: 35.81%
code35: 17.8%
code26: 4.85%
code4: 2.15%
code28: 0.39%
code23: 0.11%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,10,2023-W10,3140,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.52%
code16: 45.06%
code17: 43.6%
code35: 33.44%
code26: 5.0%
code4: 1.78%
code28: 0.22%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,11,2023-W11,1927,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.64%
code17: 30.25%
code16: 30.1%
code35: 18.73%
code26: 9.08%
code4: 2.59%
code28: 0.47%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,12,2023-W12,1171,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.66%
code16: 32.88%
code17: 31.0%
code35: 12.47%
code26: 7.09%
code4: 3.42%
code28: 0.68%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,13,2023-W13,1685,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.76%
code16: 35.25%
code17: 34.01%
code35: 19.58%
code26: 7.48%
code4: 3.56%
code28: 0.77%",0.0,100.0,0.0
LYVXEEDE3ML489385,2023,14,2023-W14,956,NOK,"code2: 100.0%
code22: 99.9%
code21: 99.58%
code17: 36.61%
code16: 35.88%
code35: 23.74%
code26: 4.81%
code4: 3.14%
code28: 0.73%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,9,2023-W09,347,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 35.45%
code17: 34.58%
code4: 4.61%
code35: 4.03%
code26: 3.46%
code28: 1.73%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,10,2023-W10,957,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.58%
code17: 44.41%
code16: 42.95%
code35: 13.58%
code26: 6.17%
code4: 5.22%
code28: 1.04%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,11,2023-W11,1611,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.81%
code16: 46.74%
code17: 45.25%
code35: 30.17%
code26: 5.83%
code4: 2.67%
code28: 1.06%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,12,2023-W12,1150,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.3%
code17: 47.3%
code16: 47.13%
code35: 23.22%
code26: 5.04%
code4: 4.17%
code28: 0.7%
code23: 0.09%
code36: 0.09%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,13,2023-W13,2035,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.31%
code16: 55.18%
code17: 53.81%
code35: 32.87%
code26: 6.24%
code4: 3.14%
code28: 0.64%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE4ML575787,2023,14,2023-W14,198,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 28.79%
code17: 28.79%
code26: 10.1%
code4: 3.03%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,9,2023-W09,798,NOK,"code2: 100.0%
code22: 99.75%
code21: 99.62%
code16: 56.27%
code17: 53.51%
code26: 2.26%
code35: 1.5%
code4: 1.25%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,10,2023-W10,1005,NOK,"code2: 100.0%
code22: 99.7%
code21: 99.3%
code17: 62.29%
code16: 62.09%
code35: 39.3%
code26: 3.58%
code4: 2.69%
code28: 0.8%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,11,2023-W11,3384,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.29%
code16: 57.65%
code17: 55.79%
code35: 28.1%
code26: 5.73%
code4: 1.18%
code28: 0.24%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,12,2023-W12,2996,NOK,"code2: 100.0%
code21: 99.6%
code22: 99.6%
code16: 63.38%
code17: 60.75%
code35: 51.77%
code26: 8.85%
code4: 0.67%
code28: 0.13%
code36: 0.07%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,13,2023-W13,1858,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.52%
code16: 51.35%
code17: 50.59%
code35: 6.67%
code26: 3.61%
code4: 1.56%
code28: 0.22%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE5ML540630,2023,14,2023-W14,961,NOK,"code2: 100.0%
code21: 99.48%
code22: 99.38%
code17: 63.37%
code16: 63.27%
code26: 22.89%
code4: 0.52%
code35: 0.31%
code23: 0.21%
code28: 0.1%",0.0,100.0,0.0
LYVXEEDE7ML541262,2023,10,2023-W10,120,NOK,"code2: 100.0%
code21: 99.17%
code22: 98.33%
code35: 61.67%
code16: 38.33%
code17: 32.5%
code26: 10.0%
code4: 2.5%",0.0,100.0,0.0
LYVXEEDE7ML541262,2023,11,2023-W11,21,NOK,"code2: 100.0%
code22: 100.0%
code21: 95.24%
code16: 38.1%
code17: 33.33%
code35: 19.05%
code4: 9.52%
code26: 9.52%",0.0,100.0,0.0
LYVXEEDE7ML541262,2023,12,2023-W12,62,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 43.55%
code26: 22.58%
code16: 20.97%
code17: 11.29%
code4: 6.45%
code28: 1.61%",0.0,100.0,0.0
LYVXEEDE7ML541262,2023,14,2023-W14,210,NOK,"code2: 100.0%
code22: 99.52%
code21: 99.05%
code16: 34.29%
code17: 30.0%
code4: 10.95%
code26: 8.57%
code35: 6.67%
code28: 3.81%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,9,2023-W09,1598,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.75%
code17: 54.94%
code16: 54.63%
code35: 38.36%
code26: 5.82%
code4: 5.19%
code28: 1.38%
code23: 0.06%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,10,2023-W10,2637,NOK,"code2: 100.0%
code21: 99.58%
code22: 99.51%
code16: 66.7%
code17: 66.7%
code35: 48.84%
code26: 4.7%
code4: 1.52%
code28: 0.38%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,11,2023-W11,1654,NOK,"code2: 100.0%
code22: 99.7%
code21: 99.58%
code17: 60.58%
code16: 59.55%
code35: 39.9%
code26: 4.17%
code4: 2.42%
code28: 0.54%
code23: 0.12%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,12,2023-W12,2154,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.72%
code16: 54.04%
code17: 52.27%
code35: 37.0%
code26: 3.34%
code4: 1.58%
code28: 0.42%
code23: 0.19%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,13,2023-W13,1950,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.64%
code16: 64.26%
code17: 63.49%
code35: 50.56%
code26: 9.74%
code4: 2.15%
code28: 0.26%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDEXML448655,2023,14,2023-W14,2333,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.49%
code17: 70.51%
code16: 70.38%
code35: 64.25%
code26: 23.27%
code4: 0.43%
code23: 0.3%
code28: 0.04%",0.0,100.0,0.0
LYVXEEDEXML495782,2023,9,2023-W09,1360,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.63%
code17: 26.84%
code16: 25.51%
code26: 5.15%
code4: 2.5%
code35: 1.18%
code28: 0.66%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDEXML495782,2023,10,2023-W10,2058,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.61%
code16: 26.09%
code17: 25.66%
code35: 12.97%
code26: 10.3%
code4: 2.38%
code28: 0.34%
code23: 0.1%",0.0,100.0,0.0
