platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,0,0,0,24,0,0,0,0,0,0,1484,250,0,0,0,953,943,0,0,0,1728,1726,2,8,1,65,7,7,0,0,0,0,0,0,1277,0,0,0
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,0,0,0,14,0,0,0,0,0,0,840,232,0,0,0,338,305,0,0,0,1068,1066,0,4,1,65,4,4,0,0,0,0,0,0,150,0,0,0
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,0,0,0,48,0,0,0,0,0,0,2546,424,0,0,0,1350,1259,0,0,0,2962,2963,4,17,1,286,18,9,0,0,0,0,0,0,1105,1,0,0
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,0,0,0,67,0,0,0,0,0,0,2308,673,0,0,0,901,837,0,0,0,2975,2975,3,22,1,212,22,14,0,0,0,0,0,0,567,1,0,0
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,0,0,0,40,0,0,0,0,0,0,3788,504,0,0,0,2479,2482,0,0,0,4287,4287,5,15,1,332,30,11,0,0,0,0,0,0,2454,1,0,0
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,0,0,0,18,0,0,0,0,0,0,996,273,0,0,0,518,497,0,0,0,1268,1264,23,7,1,70,7,5,0,0,0,0,0,0,299,1,0,0
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,0,0,0,31,211,0,0,0,0,0,1315,220,0,0,0,949,899,0,0,0,1530,1529,1,6,1,186,7,9,0,0,0,0,0,0,593,0,0,0
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,0,0,0,136,183,0,0,0,0,0,2698,724,0,0,0,1965,1930,0,0,0,3418,3423,2,20,1,260,20,47,0,0,0,0,0,0,1522,1,0,0
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,0,0,0,128,0,0,0,0,0,0,2385,616,0,0,0,1617,1581,0,0,0,3000,2999,6,24,1,147,23,42,0,0,0,0,0,0,1293,0,0,0
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,0,0,0,66,0,0,0,0,0,0,2456,421,0,0,0,1728,1715,0,0,0,2875,2873,1,16,1,352,16,18,0,0,0,0,0,0,1559,1,0,0
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,0,0,0,143,0,0,0,0,0,1,2475,805,0,0,0,1717,1667,0,0,0,3271,3272,8,17,1,305,19,50,0,0,0,0,0,0,1126,0,0,0
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,0,0,0,24,0,0,0,0,0,0,867,94,0,0,0,684,675,0,0,0,963,960,1,5,1,60,5,6,0,0,0,0,0,0,98,1,0,0
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,0,0,0,404,0,0,0,0,0,0,1741,234,0,0,0,1169,1159,0,0,0,1976,1977,2,15,1,51,19,141,0,0,0,0,0,0,1050,0,0,0
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,0,0,0,2192,0,0,0,0,0,0,3529,545,0,0,0,2834,2877,0,0,0,4065,4064,0,21,1,92,25,829,0,0,0,0,0,0,2701,0,0,0
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,0,0,0,1711,0,0,0,0,0,0,2660,507,0,0,0,1593,1524,0,0,0,3161,3160,1,22,1,123,30,665,0,0,0,0,0,0,1345,1,0,0
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,0,0,0,659,0,0,0,0,0,0,2339,211,0,0,0,1799,1777,0,0,0,2546,2553,0,17,1,100,20,241,0,0,0,0,0,0,1631,0,0,0
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,0,0,0,1797,0,0,0,0,0,0,2402,444,0,0,0,1726,1718,0,0,0,2842,2844,0,17,1,70,21,709,0,0,0,0,0,0,1420,0,0,0
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,0,0,0,367,0,0,0,0,0,0,555,91,0,0,0,351,349,0,0,0,645,647,1,6,1,9,7,146,0,0,0,0,0,0,243,0,0,0
,,LYVXEEDE8ML545823,2023,10,2023-W10,994,0,0,0,30,0,0,0,0,0,0,910,80,0,0,0,684,679,0,0,0,992,991,0,11,1,61,10,7,0,0,0,0,0,0,545,0,0,0
,,LYVXEEDE8ML545823,2023,11,2023-W11,145,0,0,0,10,0,0,0,0,0,0,112,30,0,0,0,36,27,0,0,0,144,145,0,3,1,3,3,4,0,0,0,0,0,0,9,0,0,0
,,LYVXEEDE8ML545823,2023,12,2023-W12,356,0,0,0,20,0,0,0,0,0,0,302,51,0,0,0,79,83,0,0,0,353,356,0,7,1,11,7,4,0,0,0,0,0,0,116,0,0,0
,,LYVXEEDE8ML545823,2023,13,2023-W13,641,0,0,0,13,0,0,0,0,0,0,565,73,0,0,0,424,402,0,0,0,638,637,0,5,1,15,5,3,0,0,0,0,0,0,261,1,0,0
,,LYVXEEDE8NL659015,2023,9,2023-W09,640,0,0,0,452,0,0,0,0,0,0,544,92,0,0,0,231,214,0,0,0,639,636,0,8,1,11,9,169,0,0,0,0,0,0,215,0,0,0
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229,0,0,0,1363,0,0,0,0,0,0,1978,250,0,0,0,1309,1299,0,0,0,2220,2226,0,18,1,48,19,497,0,0,0,0,0,0,789,3,0,0
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226,0,0,0,1190,0,0,0,0,0,0,1871,350,0,0,0,1094,1061,0,0,0,2221,2221,1,9,1,133,18,445,0,0,0,0,0,0,1316,0,0,0
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804,0,0,0,1739,0,0,0,0,0,0,2409,391,0,0,0,1468,1415,0,0,0,2792,2790,1,16,1,85,21,658,0,0,0,0,0,0,1676,0,0,0
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790,0,0,0,1654,0,0,0,0,0,0,2420,368,0,0,0,1451,1389,0,0,0,2779,2781,2,11,1,89,19,586,0,0,0,0,0,0,1183,1,0,0
,,LYVXEEDE8NL659015,2023,14,2023-W14,588,0,0,0,340,0,0,0,0,0,0,488,97,0,0,0,218,196,0,0,0,587,587,0,4,1,29,7,132,0,0,0,0,0,0,219,0,0,0
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,0,0,0,145,0,0,0,0,0,0,3858,89,0,0,0,2531,2558,0,0,0,3935,3941,0,18,1,0,18,50,0,0,0,0,0,0,2047,0,0,0
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,0,0,106,0,0,0,0,0,0,4287,85,0,0,0,3091,3120,0,0,0,4360,4365,0,14,1,0,14,38,0,0,0,0,0,0,2930,0,0,0
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,0,0,143,0,0,0,0,0,0,3532,124,0,0,0,2111,2171,0,0,0,3650,3650,0,21,1,0,21,50,0,0,0,0,0,0,891,1,0,0
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,0,0,148,0,0,0,0,0,0,4183,122,0,0,0,2650,2643,0,0,0,4301,4302,0,25,1,0,21,47,0,0,0,0,0,0,1555,0,0,0
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,0,0,252,0,0,0,0,0,0,4081,171,0,0,0,2521,2485,0,0,0,4246,4245,0,18,1,0,19,94,0,0,0,0,0,0,1740,1,0,0
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,0,0,67,0,0,0,0,0,0,3229,124,0,0,0,2279,2304,0,0,0,3340,3348,0,8,1,0,8,23,0,0,0,0,0,0,40,0,0,0
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,0,0,0,12,0,0,0,0,0,0,253,152,0,0,0,159,158,0,0,0,404,402,0,3,1,42,4,4,0,0,0,0,0,0,110,0,0,0
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,0,0,0,30,0,0,0,0,0,1,547,119,0,0,0,305,309,0,0,0,669,669,0,11,1,61,10,9,0,0,0,0,0,0,86,1,0,0
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,0,0,47,0,0,0,0,0,0,1046,208,0,0,0,571,555,0,0,0,1254,1244,1,20,1,76,19,12,0,0,0,0,0,0,113,0,0,0
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,0,0,54,0,0,0,0,0,0,1630,262,0,0,0,858,861,0,0,0,1895,1889,0,18,1,99,18,13,0,0,0,0,0,0,490,0,0,0
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,0,0,39,0,0,0,0,0,0,891,134,0,0,0,379,396,0,0,0,1025,1021,0,14,1,74,15,12,0,0,0,0,0,0,142,0,0,0
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,0,0,14,0,0,0,0,0,0,1366,56,0,0,0,1120,1097,0,0,0,1416,1416,0,4,1,11,4,4,0,0,0,0,0,0,1012,0,0,0
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,0,0,0,22,0,0,0,0,0,0,2025,260,0,0,0,1608,1579,0,0,0,2282,2282,3,6,1,103,6,5,0,0,0,0,0,0,1324,1,0,0
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,0,0,18,0,0,0,0,0,0,2816,303,0,0,0,2252,2287,0,0,0,3107,3105,2,5,1,149,5,3,0,0,0,0,0,0,2733,0,0,0
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,0,0,30,0,0,0,0,0,0,3437,419,0,0,0,2808,2796,0,0,0,3854,3846,1,7,1,386,7,7,0,0,0,0,0,0,3218,0,0,0
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,0,0,18,0,0,0,0,0,0,2927,307,0,0,0,2440,2436,0,0,0,3221,3232,1,6,1,119,6,3,0,0,0,0,0,0,2888,1,0,0
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,0,0,38,0,0,0,0,0,0,4231,515,0,0,0,3478,3460,0,0,0,4719,4738,6,12,1,110,12,7,0,0,0,0,0,0,2773,1,0,0
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,0,0,14,0,0,0,0,0,0,1731,247,0,0,0,1357,1354,0,0,0,1977,1971,2,3,1,53,3,5,0,0,0,0,0,0,173,0,0,0
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,0,0,0,40,0,0,0,0,0,0,2672,425,0,0,0,1857,1821,0,0,0,3095,3090,3,12,1,92,11,11,0,0,0,0,0,0,1144,1,0,0
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,0,0,39,0,0,0,0,0,0,3129,514,0,0,0,2144,2118,0,0,0,3626,3635,4,13,1,123,13,6,0,0,0,0,0,0,1101,0,0,0
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,0,0,45,0,0,0,0,0,0,3199,539,0,0,0,2014,2001,0,0,0,3726,3735,4,19,1,124,19,12,0,0,0,0,0,0,1874,0,0,0
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,0,0,61,0,0,0,0,0,0,4985,609,0,0,0,3466,3358,0,0,0,5582,5589,4,27,1,435,26,12,0,0,0,0,0,0,3123,1,0,0
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,0,0,54,0,0,0,0,0,0,3413,408,0,0,0,2572,2527,0,0,0,3806,3811,2,26,1,304,26,13,0,0,0,0,0,0,1575,0,0,0
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,0,0,14,0,0,0,0,0,0,947,141,0,0,0,655,627,0,0,0,1084,1082,0,5,1,13,5,4,0,0,0,0,0,0,496,0,0,0
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,0,0,0,28,0,0,0,0,0,0,1087,214,0,0,0,757,737,0,0,0,1303,1305,2,12,1,28,12,6,0,0,0,0,0,0,9,1,0,0
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,0,0,37,0,0,0,0,0,0,1899,414,0,0,0,1451,1448,0,0,0,2310,2309,5,11,1,115,10,13,0,0,0,0,0,0,39,0,0,0
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,0,0,71,0,0,0,0,0,0,2032,568,0,0,0,1382,1345,0,0,0,2599,2603,1,22,1,114,22,11,0,0,0,0,0,0,1230,0,0,0
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,0,0,29,0,0,0,0,0,0,2362,565,0,0,0,1794,1803,0,0,0,2920,2915,3,11,1,108,11,8,0,0,0,0,0,0,1455,0,0,0
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,0,0,55,0,0,0,0,0,0,2897,779,0,0,0,2212,2176,0,0,0,3668,3675,1,19,1,242,17,17,0,0,0,0,0,0,1964,1,0,0
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,0,0,13,0,0,0,0,0,0,1308,298,0,0,0,995,1021,0,0,0,1604,1599,0,6,1,74,6,3,0,0,0,0,0,0,58,1,0,0
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,0,0,0,19,0,0,0,0,0,0,859,200,0,0,0,355,323,0,0,0,1059,1058,0,8,1,59,8,5,0,0,0,0,0,0,71,0,0,0
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,0,0,41,0,0,0,0,0,0,947,242,0,0,0,365,390,0,0,0,1192,1187,0,12,1,69,12,10,0,0,0,0,0,0,246,0,0,0
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,0,0,58,0,0,0,0,0,0,1713,414,0,0,0,838,810,0,0,0,2128,2124,2,19,1,80,19,14,0,0,0,0,0,0,482,0,0,0
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,0,0,52,0,0,0,0,0,0,1672,415,0,0,0,750,743,0,0,0,2089,2088,1,18,1,201,18,12,0,0,0,0,0,0,404,0,0,0
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,0,0,0,12,0,0,0,0,0,0,392,93,0,0,0,178,156,0,0,0,487,488,0,3,1,48,3,3,0,0,0,0,0,0,131,0,0,0
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,0,0,0,17,0,0,0,0,0,0,449,58,0,0,0,240,223,0,0,0,509,510,0,5,1,45,5,2,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,0,0,47,0,0,0,0,0,0,1739,111,0,0,0,1355,1342,0,0,0,1859,1863,1,15,1,70,15,14,0,0,0,0,0,0,0,2,0,0
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,0,0,46,0,0,0,0,0,0,895,129,0,0,0,426,400,0,0,0,1026,1026,0,16,1,72,16,9,0,0,0,0,0,0,91,0,0,0
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,0,0,33,0,0,0,0,0,0,1691,70,0,0,0,1354,1371,0,0,0,1755,1762,0,15,1,59,14,6,0,0,0,0,0,0,315,0,0,0
,,LYVXEEDE5ML489470,2023,13,2023-W13,974,0,0,0,51,0,0,0,0,0,0,849,119,0,0,0,452,449,0,0,0,972,972,0,16,1,65,17,14,0,0,0,0,0,0,204,0,0,0
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,0,0,0,9,0,0,0,0,0,0,195,31,0,0,0,96,110,0,0,0,227,225,0,3,1,7,3,3,0,0,0,0,0,0,133,0,0,0
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,0,0,0,1234,0,0,0,0,0,0,1635,273,0,0,0,1052,1022,0,0,0,1906,1901,0,14,1,40,17,503,0,0,0,0,0,0,527,1,0,0
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,0,0,2117,0,0,0,0,0,0,2580,440,0,0,0,1621,1569,0,0,0,3017,3013,1,23,1,87,26,816,0,0,0,0,0,0,1283,0,0,0
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,0,0,1560,0,0,0,0,0,0,3204,523,0,0,0,2119,2036,0,0,0,3717,3721,1,26,1,262,31,602,0,0,0,0,0,0,1960,1,0,0
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,0,0,2552,0,0,0,0,0,0,2986,459,0,0,0,1924,1864,0,0,0,3440,3442,4,25,1,52,26,1070,0,0,0,0,0,0,1302,0,0,0
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,0,0,2133,0,0,0,0,0,0,2190,270,0,0,0,1626,1582,0,0,0,2457,2462,1,9,1,44,14,884,0,0,0,0,0,0,1485,1,0,0
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,0,0,0,675,0,0,0,0,0,0,728,149,0,0,0,489,501,0,0,0,871,874,1,3,1,12,4,262,0,0,0,0,0,0,158,0,0,0
,,LYVXEEDE9ML575672,2023,9,2023-W09,330,0,0,0,18,0,0,0,0,0,0,289,39,0,0,0,120,119,0,0,0,327,330,0,2,1,17,2,7,0,0,0,0,0,0,119,0,0,0
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644,0,0,0,79,0,0,0,0,0,0,2287,353,0,0,0,1172,1135,0,0,0,2634,2640,6,25,1,187,25,22,0,0,0,0,0,0,622,0,0,0
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646,0,0,0,75,0,0,0,0,0,0,2300,340,0,0,0,1062,1095,0,0,0,2638,2640,1,25,1,179,25,27,0,0,0,0,0,0,562,2,0,0
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093,0,0,0,112,0,0,0,0,0,0,1798,292,0,0,0,835,807,0,0,0,2091,2088,1,19,1,122,21,40,0,0,0,0,0,0,415,0,0,0
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364,0,0,0,92,0,0,0,0,0,0,2948,408,0,0,0,1596,1533,0,0,0,3350,3356,2,29,1,235,29,31,0,0,0,0,0,0,461,1,0,0
,,LYVXEEDE9ML575672,2023,14,2023-W14,449,0,0,0,12,0,0,0,0,0,0,377,71,0,0,0,143,129,0,0,0,446,446,1,2,1,22,2,10,0,0,0,0,0,0,42,0,0,0
,,LYVXEEDEXML545676,2023,9,2023-W09,431,0,0,0,16,0,0,0,0,0,0,374,55,0,0,0,219,211,0,0,0,431,428,0,4,1,8,5,3,0,0,0,0,0,0,54,0,0,0
,,LYVXEEDEXML545676,2023,10,2023-W10,97,0,0,0,7,0,0,0,0,0,0,94,2,0,0,0,59,63,0,0,0,96,96,0,1,1,6,1,1,0,0,0,0,0,0,1,0,0,0
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,0,0,0,26,0,0,0,0,0,0,923,376,0,0,0,523,503,0,0,0,1298,1298,2,8,1,44,8,6,0,0,0,0,0,0,136,0,0,0
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,0,0,0,49,0,0,0,0,0,0,1571,475,0,0,0,987,942,0,0,0,2042,2046,4,18,1,205,18,14,0,0,0,0,0,0,281,0,0,0
