VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE0NL640040,2023,13,2023-W13,2018,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code16: ('voltage', 'max_unmatch(qnt)'): 65.46%
code17: ('voltage', 'min_unmatch(qnt)'): 63.97%
code35: ('position', 'Invalid_error(qnt)'): 51.68%
code26: ('Recive Time', '30s_2min(qnt)'): 3.57%
code4: Reissue_error(qnt): 1.93%
code28: ('Recive Time', 'duplicated(qnt)'): 0.35%",,,,
LYVXEEDE0NL640040,2023,14,2023-W14,1088,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.91%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code35: ('position', 'Invalid_error(qnt)'): 91.08%
code17: ('voltage', 'min_unmatch(qnt)'): 90.17%
code16: ('voltage', 'max_unmatch(qnt)'): 89.25%
code4: Reissue_error(qnt): 0.83%
code26: ('Recive Time', '30s_2min(qnt)'): 0.83%
code28: ('Recive Time', 'duplicated(qnt)'): 0.09%",,,,
LYVXEEDE2ML453316,2023,9,2023-W09,2639,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code22: ('temperature', 'min_unmatch(qnt)'): 99.55%
code35: ('position', 'Invalid_error(qnt)'): 69.76%
code17: ('voltage', 'min_unmatch(qnt)'): 61.5%
code16: ('voltage', 'max_unmatch(qnt)'): 61.42%
code26: ('Recive Time', '30s_2min(qnt)'): 3.79%
code4: Reissue_error(qnt): 1.63%
code28: ('Recive Time', 'duplicated(qnt)'): 0.3%
code23: ('Sending Time', '30s_2min(qnt)'): 0.15%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE2ML453316,2023,10,2023-W10,2122,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code17: ('voltage', 'min_unmatch(qnt)'): 61.55%
code16: ('voltage', 'max_unmatch(qnt)'): 61.17%
code35: ('position', 'Invalid_error(qnt)'): 52.69%
code26: ('Recive Time', '30s_2min(qnt)'): 5.42%
code4: Reissue_error(qnt): 2.45%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE2ML453316,2023,11,2023-W11,2563,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code17: ('voltage', 'min_unmatch(qnt)'): 58.45%
code16: ('voltage', 'max_unmatch(qnt)'): 57.47%
code35: ('position', 'Invalid_error(qnt)'): 46.9%
code26: ('Recive Time', '30s_2min(qnt)'): 9.48%
code4: Reissue_error(qnt): 1.79%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.23%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE2ML453316,2023,12,2023-W12,1823,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 57.76%
code17: ('voltage', 'min_unmatch(qnt)'): 57.76%
code35: ('position', 'Invalid_error(qnt)'): 46.46%
code26: ('Recive Time', '30s_2min(qnt)'): 3.89%
code4: Reissue_error(qnt): 2.63%
code28: ('Recive Time', 'duplicated(qnt)'): 0.55%",,,,
LYVXEEDE2ML453316,2023,13,2023-W13,3241,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code22: ('temperature', 'min_unmatch(qnt)'): 99.48%
code35: ('position', 'Invalid_error(qnt)'): 65.66%
code16: ('voltage', 'max_unmatch(qnt)'): 64.61%
code17: ('voltage', 'min_unmatch(qnt)'): 63.16%
code26: ('Recive Time', '30s_2min(qnt)'): 5.09%
code4: Reissue_error(qnt): 1.79%
code28: ('Recive Time', 'duplicated(qnt)'): 0.62%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE2ML453316,2023,14,2023-W14,1093,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.54%
code17: ('voltage', 'min_unmatch(qnt)'): 47.58%
code16: ('voltage', 'max_unmatch(qnt)'): 47.3%
code35: ('position', 'Invalid_error(qnt)'): 41.26%
code26: ('Recive Time', '30s_2min(qnt)'): 4.85%
code4: Reissue_error(qnt): 2.38%
code28: ('Recive Time', 'duplicated(qnt)'): 0.46%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.09%",,,,
LYVXEEDE2ML580793,2023,9,2023-W09,1721,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.88%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code35: ('position', 'Invalid_error(qnt)'): 74.08%
code16: ('voltage', 'max_unmatch(qnt)'): 73.62%
code17: ('voltage', 'min_unmatch(qnt)'): 72.46%
code26: ('Recive Time', '30s_2min(qnt)'): 3.66%
code4: Reissue_error(qnt): 0.46%
code28: ('Recive Time', 'duplicated(qnt)'): 0.06%",,,,
LYVXEEDE2ML580793,2023,10,2023-W10,6686,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code17: ('voltage', 'min_unmatch(qnt)'): 74.38%
code16: ('voltage', 'max_unmatch(qnt)'): 74.29%
code35: ('position', 'Invalid_error(qnt)'): 66.5%
code26: ('Recive Time', '30s_2min(qnt)'): 8.33%
code4: Reissue_error(qnt): 0.73%
code28: ('Recive Time', 'duplicated(qnt)'): 0.18%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.01%",,,,
LYVXEEDE2ML580793,2023,11,2023-W11,8786,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code35: ('position', 'Invalid_error(qnt)'): 81.39%
code16: ('voltage', 'max_unmatch(qnt)'): 78.99%
code17: ('voltage', 'min_unmatch(qnt)'): 78.66%
code26: ('Recive Time', '30s_2min(qnt)'): 6.87%
code4: Reissue_error(qnt): 0.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.13%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.01%",,,,
LYVXEEDE2ML580793,2023,12,2023-W12,4073,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.88%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code35: ('position', 'Invalid_error(qnt)'): 72.67%
code16: ('voltage', 'max_unmatch(qnt)'): 63.86%
code17: ('voltage', 'min_unmatch(qnt)'): 62.26%
code26: ('Recive Time', '30s_2min(qnt)'): 10.85%
code4: Reissue_error(qnt): 0.96%
code28: ('Recive Time', 'duplicated(qnt)'): 0.27%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%
code23: ('Sending Time', '30s_2min(qnt)'): 0.02%",,,,
LYVXEEDE2ML580793,2023,13,2023-W13,7316,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.71%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code17: ('voltage', 'min_unmatch(qnt)'): 78.43%
code16: ('voltage', 'max_unmatch(qnt)'): 78.36%
code35: ('position', 'Invalid_error(qnt)'): 75.66%
code26: ('Recive Time', '30s_2min(qnt)'): 3.39%
code4: Reissue_error(qnt): 0.75%
code28: ('Recive Time', 'duplicated(qnt)'): 0.16%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.01%",,,,
LYVXEEDE2ML580793,2023,14,2023-W14,2956,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.86%
code22: ('temperature', 'min_unmatch(qnt)'): 99.66%
code35: ('position', 'Invalid_error(qnt)'): 80.95%
code16: ('voltage', 'max_unmatch(qnt)'): 78.52%
code17: ('voltage', 'min_unmatch(qnt)'): 78.08%
code26: ('Recive Time', '30s_2min(qnt)'): 0.88%
code4: Reissue_error(qnt): 0.58%
code28: ('Recive Time', 'duplicated(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.07%",,,,
LYVXEEDE3ML545891,2023,10,2023-W10,328,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 98.78%
code17: ('voltage', 'min_unmatch(qnt)'): 35.98%
code16: ('voltage', 'max_unmatch(qnt)'): 34.45%
code26: ('Recive Time', '30s_2min(qnt)'): 8.84%
code35: ('position', 'Invalid_error(qnt)'): 7.62%
code4: Reissue_error(qnt): 4.88%
code28: ('Recive Time', 'duplicated(qnt)'): 0.61%",,,,
LYVXEEDE3ML545891,2023,11,2023-W11,93,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 98.92%
code16: ('voltage', 'max_unmatch(qnt)'): 37.63%
code17: ('voltage', 'min_unmatch(qnt)'): 26.88%
code35: ('position', 'Invalid_error(qnt)'): 20.43%
code26: ('Recive Time', '30s_2min(qnt)'): 12.9%
code4: Reissue_error(qnt): 4.3%",,,,
LYVXEEDE3ML545891,2023,12,2023-W12,565,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.12%
code35: ('position', 'Invalid_error(qnt)'): 56.11%
code16: ('voltage', 'max_unmatch(qnt)'): 40.71%
code17: ('voltage', 'min_unmatch(qnt)'): 35.22%
code26: ('Recive Time', '30s_2min(qnt)'): 6.73%
code4: Reissue_error(qnt): 4.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.88%",,,,
LYVXEEDE3ML545891,2023,13,2023-W13,1972,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code16: ('voltage', 'max_unmatch(qnt)'): 72.36%
code17: ('voltage', 'min_unmatch(qnt)'): 71.5%
code35: ('position', 'Invalid_error(qnt)'): 58.92%
code26: ('Recive Time', '30s_2min(qnt)'): 6.29%
code4: Reissue_error(qnt): 2.13%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE3ML545891,2023,14,2023-W14,653,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.23%
code16: ('voltage', 'max_unmatch(qnt)'): 44.72%
code17: ('voltage', 'min_unmatch(qnt)'): 42.88%
code35: ('position', 'Invalid_error(qnt)'): 19.6%
code26: ('Recive Time', '30s_2min(qnt)'): 6.58%
code4: Reissue_error(qnt): 3.06%
code28: ('Recive Time', 'duplicated(qnt)'): 0.77%",,,,
LYVXEEDE5ML489470,2023,9,2023-W09,510,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code16: ('voltage', 'max_unmatch(qnt)'): 47.06%
code17: ('voltage', 'min_unmatch(qnt)'): 43.73%
code26: ('Recive Time', '30s_2min(qnt)'): 8.82%
code4: Reissue_error(qnt): 3.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.2%",,,,
LYVXEEDE5ML489470,2023,10,2023-W10,1864,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.95%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 72.69%
code17: ('voltage', 'min_unmatch(qnt)'): 72.0%
code26: ('Recive Time', '30s_2min(qnt)'): 3.81%
code4: Reissue_error(qnt): 2.52%
code28: ('Recive Time', 'duplicated(qnt)'): 0.7%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.11%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE5ML489470,2023,11,2023-W11,1029,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.71%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code16: ('voltage', 'max_unmatch(qnt)'): 41.4%
code17: ('voltage', 'min_unmatch(qnt)'): 38.87%
code35: ('position', 'Invalid_error(qnt)'): 8.84%
code26: ('Recive Time', '30s_2min(qnt)'): 7.0%
code4: Reissue_error(qnt): 4.47%
code28: ('Recive Time', 'duplicated(qnt)'): 0.78%",,,,
LYVXEEDE5ML489470,2023,12,2023-W12,1764,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code21: ('temperature', 'max_unmatch(qnt)'): 99.49%
code17: ('voltage', 'min_unmatch(qnt)'): 77.72%
code16: ('voltage', 'max_unmatch(qnt)'): 76.76%
code35: ('position', 'Invalid_error(qnt)'): 17.86%
code26: ('Recive Time', '30s_2min(qnt)'): 3.34%
code4: Reissue_error(qnt): 1.87%
code28: ('Recive Time', 'duplicated(qnt)'): 0.28%",,,,
LYVXEEDE5ML489470,2023,13,2023-W13,974,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code16: ('voltage', 'max_unmatch(qnt)'): 46.41%
code17: ('voltage', 'min_unmatch(qnt)'): 46.1%
code35: ('position', 'Invalid_error(qnt)'): 20.94%
code26: ('Recive Time', '30s_2min(qnt)'): 6.67%
code4: Reissue_error(qnt): 5.24%
code28: ('Recive Time', 'duplicated(qnt)'): 1.33%",,,,
LYVXEEDE5ML489470,2023,14,2023-W14,227,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.12%
code35: ('position', 'Invalid_error(qnt)'): 58.59%
code17: ('voltage', 'min_unmatch(qnt)'): 48.46%
code16: ('voltage', 'max_unmatch(qnt)'): 42.29%
code4: Reissue_error(qnt): 3.96%
code26: ('Recive Time', '30s_2min(qnt)'): 3.08%
code28: ('Recive Time', 'duplicated(qnt)'): 0.88%",,,,
LYVXEEDE6ML453318,2023,9,2023-W09,542,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.45%
code22: ('temperature', 'min_unmatch(qnt)'): 98.89%
code35: ('position', 'Invalid_error(qnt)'): 63.65%
code16: ('voltage', 'max_unmatch(qnt)'): 57.75%
code17: ('voltage', 'min_unmatch(qnt)'): 54.24%
code26: ('Recive Time', '30s_2min(qnt)'): 3.69%
code4: Reissue_error(qnt): 3.14%
code28: ('Recive Time', 'duplicated(qnt)'): 0.92%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.37%
code23: ('Sending Time', '30s_2min(qnt)'): 0.18%",,,,
LYVXEEDE6ML453318,2023,10,2023-W10,1115,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code21: ('temperature', 'max_unmatch(qnt)'): 99.37%
code16: ('voltage', 'max_unmatch(qnt)'): 55.16%
code17: ('voltage', 'min_unmatch(qnt)'): 53.63%
code35: ('position', 'Invalid_error(qnt)'): 48.43%
code26: ('Recive Time', '30s_2min(qnt)'): 10.31%
code4: Reissue_error(qnt): 3.23%
code28: ('Recive Time', 'duplicated(qnt)'): 0.81%",,,,
LYVXEEDE6ML453318,2023,11,2023-W11,695,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.57%
code16: ('voltage', 'max_unmatch(qnt)'): 43.6%
code17: ('voltage', 'min_unmatch(qnt)'): 42.16%
code35: ('position', 'Invalid_error(qnt)'): 33.38%
code26: ('Recive Time', '30s_2min(qnt)'): 7.48%
code4: Reissue_error(qnt): 3.31%
code28: ('Recive Time', 'duplicated(qnt)'): 1.01%
code23: ('Sending Time', '30s_2min(qnt)'): 0.14%",,,,
LYVXEEDE6ML453318,2023,12,2023-W12,1352,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.56%
code17: ('voltage', 'min_unmatch(qnt)'): 49.04%
code16: ('voltage', 'max_unmatch(qnt)'): 48.3%
code35: ('position', 'Invalid_error(qnt)'): 39.13%
code26: ('Recive Time', '30s_2min(qnt)'): 9.32%
code4: Reissue_error(qnt): 2.44%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE6ML453318,2023,13,2023-W13,1532,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code16: ('voltage', 'max_unmatch(qnt)'): 55.94%
code17: ('voltage', 'min_unmatch(qnt)'): 55.22%
code35: ('position', 'Invalid_error(qnt)'): 45.89%
code26: ('Recive Time', '30s_2min(qnt)'): 3.72%
code4: Reissue_error(qnt): 2.94%
code28: ('Recive Time', 'duplicated(qnt)'): 0.85%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE6ML453318,2023,14,2023-W14,255,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.61%
code17: ('voltage', 'min_unmatch(qnt)'): 36.47%
code16: ('voltage', 'max_unmatch(qnt)'): 36.08%
code35: ('position', 'Invalid_error(qnt)'): 30.59%
code26: ('Recive Time', '30s_2min(qnt)'): 9.02%
code4: Reissue_error(qnt): 3.92%
code28: ('Recive Time', 'duplicated(qnt)'): 0.78%",,,,
LYVXEEDE7ML489406,2023,9,2023-W09,72,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 98.61%
code22: ('temperature', 'min_unmatch(qnt)'): 98.61%
code17: ('voltage', 'min_unmatch(qnt)'): 58.33%
code16: ('voltage', 'max_unmatch(qnt)'): 55.56%
code4: Reissue_error(qnt): 16.67%
code28: ('Recive Time', 'duplicated(qnt)'): 4.17%
code26: ('Recive Time', '30s_2min(qnt)'): 2.78%",,,,
LYVXEEDE7ML489406,2023,10,2023-W10,349,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code21: ('temperature', 'max_unmatch(qnt)'): 99.43%
code17: ('voltage', 'min_unmatch(qnt)'): 94.56%
code16: ('voltage', 'max_unmatch(qnt)'): 91.4%
code4: Reissue_error(qnt): 2.01%
code26: ('Recive Time', '30s_2min(qnt)'): 0.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.29%",,,,
LYVXEEDE7ML489406,2023,11,2023-W11,77,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 42.86%
code17: ('voltage', 'min_unmatch(qnt)'): 41.56%
code4: Reissue_error(qnt): 12.99%
code26: ('Recive Time', '30s_2min(qnt)'): 3.9%
code28: ('Recive Time', 'duplicated(qnt)'): 3.9%",,,,
LYVXEEDE7ML489406,2023,12,2023-W12,74,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 50.0%
code17: ('voltage', 'min_unmatch(qnt)'): 45.95%
code4: Reissue_error(qnt): 14.86%
code28: ('Recive Time', 'duplicated(qnt)'): 2.7%",,,,
LYVXEEDE7ML489406,2023,13,2023-W13,44,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 65.91%
code17: ('voltage', 'min_unmatch(qnt)'): 59.09%
code4: Reissue_error(qnt): 13.64%
code28: ('Recive Time', 'duplicated(qnt)'): 2.27%",,,,
