platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position
,,LYVXEEDEXML495782,2023,10,2023-W10,2058.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML495782,2023,11,2023-W11,1993.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML495782,2023,12,2023-W12,2295.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML495782,2023,13,2023-W13,2256.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML495782,2023,14,2023-W14,809.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536136,2023,9,2023-W09,916.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536136,2023,10,2023-W10,977.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536136,2023,11,2023-W11,824.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536136,2023,12,2023-W12,1881.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536136,2023,13,2023-W13,3574.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536136,2023,14,2023-W14,1461.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,9,2023-W09,1505.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,10,2023-W10,1250.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,11,2023-W11,437.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,12,2023-W12,1511.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,13,2023-W13,2422.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536217,2023,14,2023-W14,487.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML536039,2023,9,2023-W09,309.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML536039,2023,10,2023-W10,647.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML536039,2023,11,2023-W11,949.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML536039,2023,14,2023-W14,240.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML536213,2023,14,2023-W14,851.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284.0,0,0,0,1,0,0,1,0,1,0,1,0,1
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402.0,0,0,0,1,0,0,1,0,0,0,1,0,1
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744.0,0,0,0,1,0,0,1,0,1,0,1,0,1
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511.0,0,0,0,1,0,0,1,0,1,0,1,0,1
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029.0,0,0,0,1,0,0,1,0,1,0,1,0,1
,,LYVXEEDE3NL671041,2023,14,2023-W14,525.0,0,0,0,0,0,0,1,0,0,1,1,0,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML530079,2023,10,2023-W10,969.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML530079,2023,14,2023-W14,30.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422.0,0,0,0,1,1,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML530652,2023,14,2023-W14,599.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536046,2023,14,2023-W14,207.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536010,2023,9,2023-W09,1537.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536010,2023,10,2023-W10,2273.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536010,2023,11,2023-W11,3508.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536010,2023,12,2023-W12,2352.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536010,2023,13,2023-W13,1301.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML536010,2023,14,2023-W14,392.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489417,2023,9,2023-W09,47.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257.0,0,0,0,1,1,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML489417,2023,14,2023-W14,413.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,9,2023-W09,94.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,12,2023-W12,762.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545973,2023,14,2023-W14,251.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541091,2023,12,2023-W12,925.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541091,2023,14,2023-W14,898.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML500798,2023,14,2023-W14,864.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML530402,2023,13,2023-W13,518.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML530402,2023,14,2023-W14,677.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML525855,2023,13,2023-W13,181.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML525905,2023,14,2023-W14,246.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML546057,2023,10,2023-W10,182.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575821,2023,9,2023-W09,440.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575821,2023,11,2023-W11,420.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575821,2023,12,2023-W12,209.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575821,2023,14,2023-W14,384.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML485281,2023,12,2023-W12,668.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML485281,2023,14,2023-W14,394.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML530817,2023,10,2023-W10,744.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML530817,2023,11,2023-W11,106.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML530817,2023,13,2023-W13,205.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML530817,2023,14,2023-W14,47.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575868,2023,14,2023-W14,524.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,9,2023-W09,424.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,12,2023-W12,936.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML469395,2023,14,2023-W14,383.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,9,2023-W09,107.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,12,2023-W12,937.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541169,2023,14,2023-W14,113.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML489485,2023,9,2023-W09,449.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML489485,2023,10,2023-W10,386.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML489485,2023,11,2023-W11,576.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML489485,2023,12,2023-W12,860.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML489485,2023,13,2023-W13,452.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML489485,2023,14,2023-W14,124.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML541178,2023,14,2023-W14,291.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML575749,2023,14,2023-W14,735.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML469397,2023,9,2023-W09,759.0,0,0,0,0,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592.0,0,0,0,0,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535.0,0,0,0,0,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML469397,2023,12,2023-W12,758.0,0,0,0,0,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877.0,0,0,0,0,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML469397,2023,14,2023-W14,329.0,0,0,0,0,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML525808,2023,14,2023-W14,411.0,0,0,0,1,0,0,1,0,0,1,1,0,1
