platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE1ML489661,2023,13,2023-W13,804,0,0,0,1,0,0,0,0,0,0,90.05,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.01,0,0.37,0,0,0,0,0,0,72.89,0
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,0,0,0,4.47,0,0,0,0,0,0,88.49,11,0,0,0,0,0,0,0,0,0,0,0,0.02,0.17,0.02,0.02,1.55,0,0,0,0,0,0,44.33,0
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,0,0,4.15,0,0,0,0,0,0,88.73,10.97,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.05,0.02,0.89,0,0,0,0,0,0,30.02,0.07
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,0,0,2.43,0,0,0,0,0,0,88.11,11.77,0,0,0,0,0,0,0,0,0,5.67,0,0.01,0.06,0.08,0.01,0.56,0,0,0,0,0,0,11.21,0
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,0,0,2.76,0,0,0,0,0,0,89.7,10.08,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.09,0.01,0.49,0,0,0,0,0,0,25.64,0.05
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,0,0,3.58,0,0,0,0,0,0,83.05,16.48,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.11,0.02,0.75,0,0,0,0,0,0,9.42,0
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,0,0,0,7.69,0,0,0,0,0,0,91.03,8.97,0,0,0,0,0,0,0,0,0,0,0,0.04,1.28,0.09,0.04,2.56,0,0,0,0,0,0,51.28,0
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537,0,0,0,43.04,0,0,0,0,0,0,85.3,14.54,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.02,0.01,16.52,0,0,0,0,0,0,56.6,0
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598,0,0,0,43.45,0,0,0,0,0,0,84.54,15.38,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.01,16.72,0,0,0,0,0,0,56.59,0.07
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803,0,0,0,40.99,0,0,0,0,0,0,85.19,14.73,0,0,0,0,0,0,0,0,0,2.96,0,0.01,0.04,0.04,0.01,16.45,0,0,0,0,0,0,26.44,0
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807,0,0,0,68.65,0,0,0,0,0,0,88.23,11.65,0,0,0,0,0,0,0,0,0,4.16,0,0,0.02,0.04,0.01,29.21,0,0,0,0,0,0,40.09,0
,,LYVXEEDE2NL671063,2023,13,2023-W13,4687,0,0,0,46.4,0,0,0,0,0,0,86.22,13.72,0,0,0,0,0,0,0,0,0,0.43,0,0.01,0.02,0.05,0.01,18.03,0,0,0,0,0,0,53.66,0
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588,0,0,0,34.32,0,0,0,0,0,0,90.99,8.94,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.1,10.39,0,0,0,0,0,0,32.87,0
,,LYVXEEDE4ML575787,2023,9,2023-W09,347,0,0,0,4.61,0,0,0,0,0,0,78.39,21.61,0,0,0,0,0,0,0,0,0,12.97,0,0.02,0.29,0.03,0.02,2.02,0,0,0,0,0,0,4.03,0
,,LYVXEEDE4ML575787,2023,10,2023-W10,957,0,0,0,5.22,0,0,0,0,0,0,83.39,16.41,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.06,0.02,1.15,0,0,0,0,0,0,13.58,0
,,LYVXEEDE4ML575787,2023,11,2023-W11,1611,0,0,0,2.67,0,0,0,0,0,0,84.11,15.46,0,0,0,0,0,0,0,0,0,4.66,0,0.01,0.06,0.06,0.01,1.12,0,0,0,0,0,0,30.17,0
,,LYVXEEDE4ML575787,2023,12,2023-W12,1150,0,0,0,4.17,0,0,0,0,0,0,84.35,15.13,0,0,0,0,0,0,0,0,0,2.35,0,0.02,0.09,0.05,0.02,0.78,0,0,0,0,0,0,23.22,0.09
,,LYVXEEDE4ML575787,2023,13,2023-W13,2035,0,0,0,3.14,0,0,0,0,0,0,84.62,15.18,0,0,0,0,0,0,0,0,0,3.59,0,0.01,0.05,0.06,0.01,0.69,0,0,0,0,0,0,32.87,0
,,LYVXEEDE4ML575787,2023,14,2023-W14,198,0,0,0,3.03,0,0,0,0,0,0,76.26,23.23,0,0,0,0,0,0,0,0,0,0,0,0.01,0.51,0.1,0.01,0.51,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919,0,0,0,1.64,0,0,0,0,0,0,80.13,19.7,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0,0.48,0,0,0,0,0,0,43.99,0.07
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239,0,0,0,2.08,0,0,0,0,0,0,81.6,18.31,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0,0.75,0,0,0,0,0,0,42.65,0.02
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911,0,0,0,6.44,0,0,0,0,0,0,75.67,24.07,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.01,2.15,0,0,0,0,0,0,38.93,0
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366,0,0,0,5.5,0,0,0,0,0,0,83.42,16.56,0,0,0,0,0,0,0,0,0,3.48,0,0,0.02,0.04,0,2.45,0,0,0,0,0,0,48.76,0
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218,0,0,0,1.62,0,0,0,0,0,0,82.29,17.56,0,0,0,0,0,0,0,0,0,1.03,0,0,0.03,0.06,0,0.44,0,0,0,0,0,0,24.18,0
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315,0,0,0,1.83,0,0,0,0,0,0,73.38,26.46,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.06,0,0.46,0,0,0,0,0,0,25.1,0
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995,0,0,0,1.27,0,0,0,0,0,0,85.68,14.16,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0,0.37,0,0,0,0,0,0,27.21,0.03
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633,0,0,0,1.6,0,0,0,0,0,0,84.29,15.61,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0,0.35,0,0,0,0,0,0,24.41,0
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225,0,0,0,2.07,0,0,0,0,0,0,83.64,16.18,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.01,0.49,0,0,0,0,0,0,34.7,0
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569,0,0,0,2.07,0,0,0,0,0,0,83.83,16.03,0,0,0,0,0,0,0,0,0,1.65,0,0,0.03,0.07,0,0.62,0,0,0,0,0,0,18.77,0
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132,0,0,0,1.56,0,0,0,0,0,0,87.22,12.65,0,0,0,0,0,0,0,0,0,0.8,0,0,0.02,0.1,0.01,0.33,0,0,0,0,0,0,29.25,0
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526,0,0,0,1.51,0,0,0,0,0,0,85.58,14.15,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.33,0,0,0,0,0,0,43.58,0
,,LYVXEEDEXML495782,2023,9,2023-W09,1360,0,0,0,2.5,0,0,0,0,0,0,76.03,23.82,0,0,0,0,0,0,0,0,0,1.1,0,0.01,0.07,0.05,0.01,0.74,0,0,0,0,0,0,1.18,0
,,LYVXEEDEXML495782,2023,10,2023-W10,2058,0,0,0,2.38,0,0,0,0,0,0,73.91,25.8,0,0,0,0,0,0,0,0,0,0.83,0,0.01,0.05,0.1,0.01,0.39,0,0,0,0,0,0,12.97,0
,,LYVXEEDEXML495782,2023,11,2023-W11,1993,0,0,0,3.66,0,0,0,0,0,0,77.47,22.28,0,0,0,0,0,0,0,0,0,6.72,0,0.01,0.05,0.06,0.01,1.2,0,0,0,0,0,0,16.56,0.05
,,LYVXEEDEXML495782,2023,12,2023-W12,2295,0,0,0,18,0,0,0,0,0,0,74.9,24.92,0,0,0,0,0,0,0,0,0,3.31,0,0.01,0.04,0.05,0.01,6.88,0,0,0,0,0,0,9.67,0
,,LYVXEEDEXML495782,2023,13,2023-W13,2256,0,0,0,38.48,0,0,0,0,0,0,76.6,23.23,0,0,0,0,0,0,0,0,0,2.17,0,0.01,0.04,0.05,0.01,16.09,0,0,0,0,0,0,14.27,0
,,LYVXEEDEXML495782,2023,14,2023-W14,809,0,0,0,3.21,0,0,0,0,0,0,78.74,21.14,0,0,0,0,0,0,0,0,0,0,0,0.01,0.12,0.09,0.01,0.74,0,0,0,0,0,0,37.82,0
,,LYVXEEDEXML536136,2023,9,2023-W09,916,0,0,0,1.86,0,0,0,0,0,0,96.72,3.06,0,0,0,0,0,0,0,0,0,2.95,0,0.01,0.11,0.06,0.01,0.33,0,0,0,0,0,0,66.92,0
,,LYVXEEDEXML536136,2023,10,2023-W10,977,0,0,0,3.58,0,0,0,0,0,0,93.76,6.24,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.16,0.02,0.82,0,0,0,0,0,0,57.42,0
,,LYVXEEDEXML536136,2023,11,2023-W11,824,0,0,0,3.03,0,0,0,0,0,0,94.42,5.58,0,0,0,0,0,0,0,0,0,29.25,0,0.01,0.12,0.2,0.01,0.73,0,0,0,0,0,0,47.94,0
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,0,0,0,1.86,0,0,0,0,0,0,91.81,8.13,0,0,0,0,0,0,0,0,0,13.77,0,0.01,0.05,0.05,0.01,0.53,0,0,0,0,0,0,56.73,0.05
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,0,0,0,1.9,0,0,0,0,0,0,78.79,21.12,0,0,0,0,0,0,0,0,0,3.27,0,0,0.03,0.07,0,0.53,0,0,0,0,0,0,56.74,0.03
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,0,0,0,5.13,0,0,0,0,0,0,53.46,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.03,0,1.64,0,0,0,0,0,0,20.81,0
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,0,0,0,2.19,0,0,0,0,0,0,94.82,5.18,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.1,0.01,0.4,0,0,0,0,0,0,65.51,0.07
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,0,0,0,2.88,0,0,0,0,0,0,91.6,8.16,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.04,0.01,0.64,0,0,0,0,0,0,6,0
,,LYVXEEDEXML536217,2023,11,2023-W11,437,0,0,0,4.35,0,0,0,0,0,0,88.33,11.44,0,0,0,0,0,0,0,0,0,0,0,0.02,0.23,0.08,0.02,1.37,0,0,0,0,0,0,8.92,0
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,0,0,0,2.45,0,0,0,0,0,0,90.67,9.07,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.46,0,0,0,0,0,0,38.98,0.07
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,0,0,0,2.27,3.47,0,0,0,0,0,92.11,7.72,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.09,0.01,0.33,0,0,0,0,0,0,50.54,0
,,LYVXEEDEXML536217,2023,14,2023-W14,487,0,0,0,2.87,0,0,0,0,0,0,75.98,24.02,0,0,0,0,0,0,0,0,0,0,0,0.01,0.21,0.07,0.01,0.82,0,0,0,0,0,0,5.54,0
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,0,0,0,5.18,0,0,0,0,0,0,89.97,9.71,0,0,0,0,0,0,0,0,0,0,0,0.02,0.32,0.01,0.02,1.62,0,0,0,0,0,0,19.74,0
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,0,0,0,4.33,0,0,0,0,0,0,87.33,11.9,0,0,0,0,0,0,0,0,0,0,0,0.02,0.15,0.1,0.02,0.93,0,0,0,0,0,0,11.28,0
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,0,0,0,2.21,0,0,0,0,0,0,95.05,4.53,0,0,0,0,0,0,0,0,0,30.77,0,0.01,0.11,0.03,0.01,0.42,0,0,0,0,0,0,7.06,0.11
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,0,0,1.72,0,0,0,0,0,0,96.37,3.51,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.01,0.42,0,0,0,0,0,0,68.13,0.06
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,0,0,3.08,0,0,0,0,0,0,94.32,5.26,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.63,0,0,0,0,0,0,40.5,0.07
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,0,0,0,4.17,0,0,0,0,0,0,87.92,12.08,0,0,0,0,0,0,0,0,0,0,0,0.02,0.42,0.02,0.02,1.67,0,0,0,0,0,0,15.42,0
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,0,0,0,3.64,0,0,0,0,0,0,89,10.33,0,0,0,0,0,0,0,0,0,7.46,0,0.01,0.1,0.06,0.01,0.96,0,0,0,0,0,0,43.73,0
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,0,0,2.23,0,0,0,0,0,0,85.85,13.98,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.01,0.47,0,0,0,0,0,0,17.24,0
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,0,0,2.75,0,0,0,0,0,0,89.33,10.57,0,0,0,0,0,0,0,0,0,7.18,0,0.01,0.05,0.05,0.01,0.42,0,0,0,0,0,0,27.95,0
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,0,0,2.35,0,0,0,0,0,0,85.88,13.91,0,0,0,0,0,0,0,0,0,4.26,0,0.01,0.04,0.04,0.01,0.35,0,0,0,0,0,0,41.46,0
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,0,0,3.2,0,0,0,0,0,0,79.04,20.68,0,0,0,0,0,0,0,0,0,4.61,0,0.02,0.09,0.06,0.01,0.75,0,0,0,0,0,0,27.26,0.09
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,0,0,0,1.53,0,0,0,0,0,0,95.89,4,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.02,0,0.35,0,0,0,0,0,0,8.46,0.12
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284,0,0,0,43.54,0,0,0,0,0,0,99.43,0.56,0,0,0,0,0,0,0,0,0,2.39,0,0,0,0,0,17.88,0,0,0,0,0,0,43.25,0
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402,0,0,0,46.27,0,0,0,0,0,0,99.35,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9,0,0,0,0,0,0,42.01,0
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744,0,0,0,47.93,0,0,0,0,0,0,99.42,0.58,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,24.16,0,0,0,0,0,0,41.66,0
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511,0,0,0,51.31,0,0,0,0,0,0,99.31,0.69,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,22.69,0,0,0,0,0,0,35.27,0
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029,0,0,0,45.21,0,0,0,0,0,0.01,99.35,0.63,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,19.83,0,0,0,0,0,0,25.65,0
,,LYVXEEDE3NL671041,2023,14,2023-W14,525,0,0,0,0,0,0,0,0,0,0.19,99.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0.57,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640,0,0,0,1.04,0,0,0,0,0,0,89.33,10.61,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.05,0,0.12,0,0,0,0,0,0,11.52,0
,,LYVXEEDE5ML530079,2023,10,2023-W10,969,0,0,0,5.57,0,0,0,0,0,0,90.2,9.49,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.1,0.02,1.44,0,0,0,0,0,0,5.16,0
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861,0,0,0,0.98,0,0,0,0,0,0,91.47,8.49,0,0,0,0,0,0,0,0,0,0.35,0,0,0.03,0.14,0,0.14,0,0,0,0,0,0,58.51,0
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763,0,0,0,0.82,0,0,0,0,0,0,90.58,9.4,0,0,0,0,0,0,0,0,0,1.01,0,0,0.02,0.03,0,0.24,0,0,0,0,0,0,73.97,0.02
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996,0,0,0,0.6,0,0,0,0,0,0,91.32,8.63,0,0,0,0,0,0,0,0,0,1.38,0,0,0.03,0.02,0,0.08,0,0,0,0,0,0,76.78,0.03
,,LYVXEEDE5ML530079,2023,14,2023-W14,30,0,0,0,13.33,0,0,0,0,0,0,96.67,3.33,0,0,0,0,0,0,0,0,0,0,0,0.03,3.33,0,0.03,3.33,0,0,0,0,0,0,6.67,0
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581,0,0,0,1.05,0,0,0,0,0,0,88.42,11.55,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.03,0,0.23,0,0,0,0,0,0,56.61,0.04
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348,0,0,0,7.71,0,0,0,0,0,0,84.5,15.26,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.01,2.72,0,0,0,0,0,0,58.33,0
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685,0,0,0,2.01,0,0,0,0,0,0,83.65,16.05,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.03,0.01,0.48,0,0,0,0,0,0,15.42,0.04
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422,0,0,0,2.44,2.96,0,0,0,0,0,85.07,14.79,0,0,0,0,0,0,0,0,0,2.06,0,0.01,0.02,0.05,0.01,0.7,0,0,0,0,0,0,59.18,0
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862,0,0,0,3.16,0,0,0,0,0,0,85.06,14.81,0,0,0,0,0,0,0,0,0,0.28,0,0,0.03,0.04,0,1.14,0,0,0,0,0,0,55.75,0
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404,0,0,0,2.21,0,0,0,0,0,0,86.89,12.89,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.05,0.01,0.71,0,0,0,0,0,0,40.31,0
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,0,0,0,9.56,0,0,0,0,0,0,83.11,16.73,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.02,0.01,3.61,0,0,0,0,0,0,57.62,0.05
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,0,0,1.64,0,0,0,0,0,0,82.29,17.54,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.42,0,0,0,0,0,0,64.55,0
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650,0,0,0,1.58,0,0,0,0,0,0,80.97,18.91,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.01,0.48,0,0,0,0,0,0,36.55,0
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808,0,0,0,2.81,0,0,0,0,0,0,81.36,18.51,0,0,0,0,0,0,0,0,0,0.23,0,0,0.02,0.07,0,0.98,0,0,0,0,0,0,56.28,0
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534,0,0,0,6.92,0,0,0,0,0,0,82.72,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0,2.98,0,0,0,0,0,0,62.27,0.04
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401,0,0,0,1.14,0,0,0,0,0,0,80.59,19.27,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.15,0,0.5,0,0,0,0,0,0,9.78,0
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175,0,0,0,2.13,0,0,0,0,0,0,91.15,8.6,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.07,0.01,0.68,0,0,0,0,0,0,49.28,0
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357,0,0,0,3.78,0,0,0,0,0,0,84.81,14.89,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,0.98,0,0,0,0,0,0,20.75,0.04
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069,0,0,0,2.22,0,0,0,0,0,0,91.49,8.22,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.04,0.01,0.58,0,0,0,0,0,0,52.54,0.05
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624,0,0,0,2.77,0,0,0,0,0,0,88.24,11.21,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.01,0.74,0,0,0,0,0,0,55.54,0
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434,0,0,0,2.18,0,0,0,0,0,0,90.92,8.96,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.13,0.01,0.41,0,0,0,0,0,0,49.06,0
,,LYVXEEDE9ML530652,2023,14,2023-W14,599,0,0,0,2,0,0,0,0,0,0,90.48,9.52,0,0,0,0,0,0,0,0,0,0,0,0.01,0.17,0.23,0.01,0.33,0,0,0,0,0,0,49.58,0
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433,0,0,0,13.2,0,0,0,0,0,0,84.59,15.23,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.01,5.1,0,0,0,0,0,0,10.49,0
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067,0,0,0,3.52,0,0,0,0,0,0,82.3,17.51,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.01,0.59,0,0,0,0,0,0,15.26,0.03
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356,0,0,0,3.6,0,0,0,0,0,0,83.85,15.89,0,0,0,0,0,0,0,0,0,1.18,0,0.01,0.02,0.05,0.01,1.08,0,0,0,0,0,0,12.58,0
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433,0,0,0,2.74,0,0,0,0,0,0,82.25,17.55,0,0,0,0,0,0,0,0,0,1.17,0,0.01,0.02,0.05,0.01,0.59,0,0,0,0,0,0,11.04,0
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947,0,0,0,4.64,0,0,0,0,0,0,84.13,15.71,0,0,0,0,0,0,0,0,0,0.48,0,0,0.01,0.05,0,1.5,0,0,0,0,0,0,17.63,0.01
