,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,17.97,0,1.87,0,0,0,0,0,0,0,0,0,0,0,3.34,0,0.28,0,0,0,0,17.86,0,0,0,0,0,3.23,0,0,0,77.72,0,99.89,0
,,LYVXEEDE5ML489470,2023,13,2023-W13,974,0,21.56,0,5.24,0,0,0,0,0,0,0,0,0,0,0,6.67,0,1.33,0,0,0,0,20.94,0,0,0,0,0,7.8,0,0,0,46.41,0,99.79,0
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,0,58.59,0,3.96,0,0,0,0,0,0,0,0,0,0,0,3.08,0,0.88,0,0,0,0,58.59,0,0,0,0,0,4.41,0,0,0,48.46,0,100,0
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,0,29.79,0,4.26,0,0,0,0,0,0,0,0,0,0,0,4.26,0,1.06,0,0,0,0,29.79,0,0,0,0,0,15.96,0,0,0,44.68,0,100,0
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274,0,49.69,0,2.28,0,0,0,0,0,0,0,0,0,0,0,5.42,0,0.47,0,0,0,0,49.22,0,0,0,0,0,10.05,0,0,0,61.54,0,99.76,0
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504,0,54.72,0,1.86,0,0,0,0,0,0,0,0,0.07,0,0,4.06,0,0.47,0,0,0,0,54.72,0,0,0,0,0,8.58,0,0,0,64.83,0,99.8,0
,,LYVXEEDE5ML545973,2023,12,2023-W12,762,0,37.14,0,5.77,0,0,0,0,0,0,0,0,0,0,0,7.22,0,1.57,0,0,0,0,37.14,0,0,0,0,0,11.68,0,0,0,34.12,0,99.87,0
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152,0,66.41,0,1.48,0,0,0,0,0,0,0,0,0,0,0,18.23,0,0.17,0,0,0,0,66.23,0,0,0,0,0,5.12,0,0,0,69.88,0,99.91,0
,,LYVXEEDE5ML545973,2023,14,2023-W14,251,0,18.33,0,3.98,0,0,0,0,0,0,0,0,0,0,0,4.38,0,0.8,0,0,0,0,17.93,0,0,0,0,0,13.55,0,0,0,42.23,0,100,0
,,LYVXEEDE8NL659015,2023,9,2023-W09,640,0,34.06,0,70.62,0,0,0,0,0,0,0,0,0,0,0,1.88,0,26.25,0,0,0,0,33.59,0,0,0,0,0,13.44,0,0,0,36.09,0,99.84,0
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229,0,35.8,0,61.15,0,0,0,0,0,0,0,0,0,0,0,2.29,0,22.25,0,0,0,0,35.4,0.13,0,0,0,0,9.02,0,0,0,58.73,0,99.87,0
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226,0,59.3,0,53.46,0,0,0,0,0,0,0,0,0.04,0,0,5.97,0,19.95,0,0,0,0,59.12,0,0,0,0,0,9.7,0,0,0,49.15,0,99.78,0
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804,0,59.84,0,62.02,0,0,0,0,0,0,0,0,0.04,0,0,3.32,0,23.43,0,0,0,0,59.77,0,0,0,0,0,10.41,0,0,0,52.35,0,99.57,0
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790,0,42.76,0,59.28,0,0,0,0,0,0,0,0,0.07,0,0,3.41,0,20.97,0,0,0,0,42.4,0.04,0,0,0,0,10.61,0,0,0,52.01,0,99.68,0
,,LYVXEEDE8NL659015,2023,14,2023-W14,588,0,37.59,0,57.82,0,0,0,0,0,0,0,0,0,0,0,5.1,0,22.28,0,0,0,0,37.24,0,0,0,0,0,13.1,0,0,0,37.07,0,99.83,0
,,LYVXEEDE9ML546057,2023,10,2023-W10,182,0,67.03,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,67.03,0,0,0,0,0,2.2,0,0,0,63.19,0,100,0
,,LYVXEEDE9ML575672,2023,9,2023-W09,330,0,36.36,0,5.45,0,0,0,0,0,0,0,0,0,0,0,6.67,0,1.82,0,0,0,0,36.06,0,0,0,0,0,7.88,0,0,0,36.36,0,100,0
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644,0,23.9,0,2.99,0,0,0,0,0,0,0,0,0.23,0,0,7.72,0,0.79,0,0,0,0,23.52,0,0,0,0,0,10.33,0,0,0,44.33,0,99.85,0
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646,0,21.69,0,2.83,0,0,0,0,0.04,0,0,0,0.04,0,0,7.37,0,0.98,0,0,0,0,21.24,0.08,0,0,0,0,10.32,0,0,0,41.38,0,99.77,0
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093,0,19.97,0,5.35,0,0,0,0,0,0,0,0,0.05,0,0,6.4,0,1.86,0,0,0,0,19.83,0,0,0,0,0,9.46,0,0,0,39.89,0,99.9,0
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364,0,14.21,0,2.73,0,0,0,0,0,0,0,0,0.06,0,0,7.46,0,0.89,0,0,0,0,13.7,0.03,0,0,0,0,9.07,0,0,0,47.44,0,99.76,0
,,LYVXEEDE9ML575672,2023,14,2023-W14,449,0,9.35,0,2.67,0,0,0,0,0,0,0,0,0.22,0,0,6.68,0,2,0,0,0,0,9.35,0,0,0,0,0,13.81,0,0,0,31.85,0,99.33,0
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186,0,67.62,0,0.59,0,0,0,0,0,0,0,0,0,0,0,9.78,0,0.17,0,0,0,0,67.54,0,0,0,0,0,4.05,0,0,0,75.8,0,99.75,0
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459,0,46.08,0,1.02,0,0,0,0,0,0,0,0,0.04,0,0,4.92,0,0.24,0,0,0,0,45.91,0,0,0,0,0,9.84,0,0,0,60.19,0,99.76,0
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592,0,48.3,0,1.5,0,0,0,0,0,0,0,0,0.12,0,0,9.72,0,0.19,0,0,0,0,48.03,0,0,0,0,0,9.22,0,0,0,59.8,0,99.81,0
,,LYVXEEDE1ML545727,2023,12,2023-W12,698,0,9.03,0,1.58,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.14,0,0,0,0,8.88,0,0,0,0,0,15.62,0,0,0,40.83,0,99.86,0
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224,0,60.36,0,3.1,0,0,0,0,0,0,0,0,0,0,0,4.78,0,1.12,0,0,0,0,60.05,0,0,0,0,0,7.07,0,0,0,69.39,0,99.81,0
,,LYVXEEDE1ML545727,2023,14,2023-W14,410,0,8.05,0,1.46,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0.24,0,0,0,0,7.56,0,0,0,0,0,15.12,0,0,0,34.63,0,100,0
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284,0,43.41,0,43.54,0,0,0,0,0,0,0,0,0.01,0,0,0.03,0,17.88,0,0,0,0,43.25,0,0,0,0,0,8.45,0,0,0,100,0,100,0
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402,0,42.16,0,46.27,0,0,0,0,0,0,0,0,0,0,0,0.04,0,18.9,0,0,0,0,42.01,0,0,0,0,0,10.8,0,0,0,100,0,100,0
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744,0,41.79,0,47.93,0,0,0,0,0,0,0,0,0,0,0,0.04,0,24.15,0,0,0,0,41.66,0,0,0,0,0,7.46,0,0,0,100,0,100,0
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511,0,35.41,0,51.31,0,0,0,0,0,0,0,0,0,0,0,0.04,0,22.68,0,0,0,0,35.27,0,0,0,0,0,7.55,0,0,0,100,0,100,0
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029,0,25.8,0,45.21,0,0,0,0,0,0,0,0,0,0.01,0,0.07,0.01,19.83,0,0,0,0,25.65,0,0,0,0,0,8.09,0,0,0,100,0,100,0
,,LYVXEEDE3NL671041,2023,14,2023-W14,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0.19,0.38,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,100,0,100,0
,,LYVXEEDE4ML575787,2023,9,2023-W09,347,0,4.03,0,4.61,0,0,0,0,0,0,0,0,0,0,0,3.46,0,1.73,0,0,0,0,4.03,0,0,0,0,0,17.58,0,0,0,35.45,0,100,0
,,LYVXEEDE4ML575787,2023,10,2023-W10,957,0,14.11,0,5.22,0,0,0,0,0,0,0,0,0,0,0,6.17,0,1.04,0,0,0,0,13.58,0,0,0,0,0,10.66,0,0,0,44.41,0,100,0
,,LYVXEEDE4ML575787,2023,11,2023-W11,1611,0,30.42,0,2.67,0,0,0,0,0,0,0,0,0,0,0,5.83,0,1.06,0,0,0,0,30.17,0,0,0,0,0,8.94,0,0,0,46.74,0,99.88,0
,,LYVXEEDE4ML575787,2023,12,2023-W12,1150,0,23.48,0,4.17,0,0,0,0,0,0,0,0,0.09,0,0,5.04,0,0.7,0,0,0,0,23.22,0.09,0,0,0,0,11.3,0,0,0,47.3,0,99.74,0
,,LYVXEEDE4ML575787,2023,13,2023-W13,2035,0,33.37,0,3.14,0,0,0,0,0,0,0,0,0.1,0,0,6.24,0,0.64,0,0,0,0,32.87,0,0,0,0,0,8.94,0,0,0,55.18,0,99.85,0
,,LYVXEEDE4ML575787,2023,14,2023-W14,198,0,0.51,0,3.03,0,0,0,0,0,0,0,0,0,0,0,10.1,0,0,0,0,0,0,0,0,0,0,0,0,17.68,0,0,0,28.79,0,100,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640,0,11.71,0,1.04,0,0,0,0,0,0,0,0,0.06,0,0,5.24,0,0.06,0,0,0,0,11.52,0,0,0,0,0,7.8,0,0,0,60.73,0,99.76,0
,,LYVXEEDE5ML530079,2023,10,2023-W10,969,0,5.68,0,5.57,0,0,0,0,0,0,0,0,0,0,0,9.7,0,1.34,0,0,0,0,5.16,0,0,0,0,0,7.12,0,0,0,64.6,0,99.9,0
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861,0,58.58,0,0.98,0,0,0,0,0,0,0,0,0.03,0,0,13.63,0,0.1,0,0,0,0,58.51,0,0,0,0,0,6.43,0,0,0,69.14,0,99.83,0
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763,0,74.09,0,0.82,0,0,0,0,0,0,0,0,0.05,0,0,3.3,0,0.23,0,0,0,0,73.97,0.02,0,0,0,0,6.26,0,0,0,71.14,0,99.76,0
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996,0,76.83,0,0.6,0,0,0,0,0,0,0,0,0.03,0,0,1.83,0,0.05,0,0,0,0,76.78,0.03,0,0,0,0,5.58,0,0,0,76.05,0,99.92,0
,,LYVXEEDE5ML530079,2023,14,2023-W14,30,0,6.67,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,90,0,100,0
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581,0,56.76,0,1.05,0,0,0,0,0,0,0,0,0.04,0,0,2.52,0,0.19,0,0,0,0,56.61,0.04,0,0,0,0,5.31,0,0,0,62.19,0,99.65,0
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348,0,58.39,0,7.71,0,0,0,0,0,0,0,0,0.09,0,0,5.59,0,2.69,0,0,0,0,58.33,0,0,0,0,0,9.8,0,0,0,52.39,0,99.76,0
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685,0,15.61,0,2.01,0,0,0,0,0,0,0,0,0.15,0,0,3.39,0,0.45,0,0,0,0,15.42,0.04,0,0,0,0,8.79,0,0,0,48.79,0,99.74,0
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422,0,59.34,0,2.44,2.96,0,0,0,0,0,0,0,0.11,0,0,5.45,0,0.68,0,0,0,0,59.18,0,0,0,0,0,7.26,0,0,0,55.07,0,99.71,0
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862,0,55.75,0,3.16,0,0,0,0,0,0,0,0,0.03,0,0,4.35,0,1.11,0,0,0,0,55.75,0,0,0,0,0,6.6,0,0,0,57.28,0,99.77,0
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404,0,40.46,0,2.21,0,0,0,0,0,0,0,0,0.07,0,0,5.13,0,0.64,0,0,0,0,40.31,0,0,0,0,0,6.98,0,0,0,53.85,0,99.93,0
,,LYVXEEDE8ML545823,2023,10,2023-W10,994,0,55.13,0,3.02,0,0,0,0,0,0,0,0,0,0,0,6.24,0,0.6,0,0,0,0,54.83,0,0,0,0,0,5.43,0,0,0,68.81,0,99.8,0
,,LYVXEEDE8ML545823,2023,11,2023-W11,145,0,6.21,0,6.9,0,0,0,0,0,0,0,0,0,0,0,2.07,0,2.07,0,0,0,0,6.21,0,0,0,0,0,13.1,0,0,0,24.83,0,100,0
,,LYVXEEDE8ML545823,2023,12,2023-W12,356,0,32.87,0,5.62,0,0,0,0,0,0,0,0,0,0,0,3.09,0,0.84,0,0,0,0,32.58,0,0,0,0,0,8.71,0,0,0,23.31,0,100,0
,,LYVXEEDE8ML545823,2023,13,2023-W13,641,0,40.87,0,2.03,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0.31,0,0,0,0,40.72,0.16,0,0,0,0,7.02,0,0,0,66.15,0,99.53,0
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175,0,49.53,0,2.13,0,0,0,0,0.09,0,0,0,0.09,0,0,6.72,0,0.6,0,0,0,0,49.28,0,0,0,0,0,9.62,0,0,0,64.6,0,99.91,0
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357,0,21.09,0,3.78,0,0,0,0,0,0,0,0,0.04,0,0,4.45,0,0.93,0,0,0,0,20.75,0.04,0,0,0,0,11.07,0,0,0,56.72,0,99.92,0
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069,0,52.73,0,2.22,0,0,0,0,0,0,0,0,0.05,0,0,3.77,0,0.53,0,0,0,0,52.54,0.05,0,0,0,0,7.3,0,0,0,63.56,0,99.71,0
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624,0,55.73,0,2.77,0,0,0,0,0,0,0,0,0.06,0,0,2.77,0,0.68,0,0,0,0,55.54,0,0,0,0,0,10.84,0,0,0,59.05,0,99.75,0
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434,0,49.22,0,2.18,0,0,0,0,0.04,0,0,0,0,0,0,12.86,0,0.37,0,0,0,0,49.06,0,0,0,0,0,8.18,0,0,0,65.37,0,99.88,0
,,LYVXEEDE9ML530652,2023,14,2023-W14,599,0,49.75,0,2,0,0,0,0,0,0,0,0,0,0,0,22.54,0,0.17,0,0,0,0,49.58,0,0,0,0,0,9.35,0,0,0,62.6,0,99.67,0
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782,0,25.81,0,3.59,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0.9,0,0,0,0,25.7,0,0,0,0,0,9.09,0,0,0,51.57,0,99.78,0
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418,0,64.89,0,2.52,0,0,0,0,0,0,0,0,0.08,0,0,3.52,0,0.54,0,0,0,0,64.76,0,0,0,0,0,6.78,0,0,0,61.62,0,99.75,0
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320,0,45.39,0,3.79,0,0,0,0,0,0,0,0,0.09,0.04,0,11.98,0,0.95,0,0,0,0,45.3,0,0,0,0,0,7.59,0,0,0,50.39,0,99.61,0
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889,0,30.86,0,3.92,0,0,0,0,0,0,0,0,0.11,0,0,4.92,0,0.79,0,0,0,0,30.7,0,0,0,0,0,9.11,0,0,0,38.96,0,99.74,0
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824,0,39.06,0,9.77,0,0,0,0,0,0,0,0,0.07,0,0,5.21,0,3.26,0,0,0,0,38.88,0,0,0,0,0,7.97,0,0,0,49.82,0,99.65,0
,,LYVXEEDE9ML536046,2023,14,2023-W14,207,0,2.9,0,10.63,0,0,0,0,0,0,0,0,0.48,0,0,1.93,0,3.38,0,0,0,0,2.9,0,0,0,0,0,12.08,0,0,0,32.37,0,100,0
,,LYVXEEDEXML495782,2023,9,2023-W09,1360,0,1.32,0,2.5,0,0,0,0,0,0,0,0,0.07,0,0,5.15,0,0.66,0,0,0,0,1.18,0,0,0,0,0,16.4,0,0,0,26.84,0,99.78,0
,,LYVXEEDEXML495782,2023,10,2023-W10,2058,0,13.17,0,2.38,0,0,0,0,0,0,0,0,0.1,0,0,10.3,0,0.34,0,0,0,0,12.97,0,0,0,0,0,20.07,0,0,0,26.09,0,99.76,0
,,LYVXEEDEXML495782,2023,11,2023-W11,1993,0,16.81,0,3.66,0,0,0,0,0,0,0,0,0.05,0,0,6.42,0,1.15,0,0,0,0,16.56,0.05,0,0,0,0,15.65,0,0,0,31.71,0,99.8,0
,,LYVXEEDEXML495782,2023,12,2023-W12,2295,0,9.8,0,18,0,0,0,0,0,0,0,0,0.04,0,0,5.01,0,6.84,0,0,0,0,9.67,0,0,0,0,0,19.43,0,0,0,25.45,0,99.69,0
,,LYVXEEDEXML495782,2023,13,2023-W13,2256,0,14.49,0,38.48,0,0,0,0,0,0,0,0,0,0,0,5.19,0,16.05,0,0,0,0,14.27,0,0,0,0,0,15.78,0,0,0,30.36,0,99.82,0
,,LYVXEEDEXML495782,2023,14,2023-W14,809,0,38.07,0,3.21,0,0,0,0,0,0,0,0,0,0,0,9.02,0,0.62,0,0,0,0,37.82,0,0,0,0,0,10.88,0,0,0,41.04,0,99.63,0
,,LYVXEEDEXML536010,2023,9,2023-W09,1537,0,3.64,0,2.15,0,0,0,0,0.07,0,0,0,0.2,0,0,3.19,0,0.39,0,0,0,0,2.99,0,0,0,0,0,9.3,0,0,0,45.8,0,99.87,0
,,LYVXEEDEXML536010,2023,10,2023-W10,2273,0,11.92,0,2.33,0,0,0,0,0.04,0,0,0,0.04,0,0,8.49,0,0.53,0,0,0,0,11.61,0,0,0,0,0,9.77,0,0,0,52.79,0,99.69,0
,,LYVXEEDEXML536010,2023,11,2023-W11,3508,0,6.01,0,1.77,0,0,0,0,0.03,0,0,0,0.06,0,0,4.05,0,0.29,0,0,0,0,5.79,0,0,0,0,0,8.75,0,0,0,45.92,0,99.89,0
,,LYVXEEDEXML536010,2023,12,2023-W12,2352,0,11.61,0,2.98,0,0,0,0,0,0,0,0,0.09,0,0,8.63,0,0.77,0,0,0,0,11.48,0,0,0,0,0,7.99,0,0,0,49.02,0,99.66,0
,,LYVXEEDEXML536010,2023,13,2023-W13,1301,0,9.84,0,3.92,0,0,0,0,0,0,0,0,0,0,0,3.15,0,0.85,0,0,0,0,9.76,0,0,0,0,0,12.53,0,0,0,37.59,0,99.77,0
,,LYVXEEDEXML536010,2023,14,2023-W14,392,0,16.84,0,8.16,0,0,0,0,0.51,0,0,0,0,0,0,1.79,0,1.28,0,0,0,0,16.07,0.26,0,0,0,0,8.42,0,0,0,58.93,0,99.49,0
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980,0,39.13,0,1.48,0,0,0,0,0,0,0,0,0.1,0,0,14.87,0,0.44,0,0,0,0,38.89,0,0,0,0,0,9.03,0,0,0,57.15,0,99.7,0
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084,0,22.01,0,5.14,0,0,0,0,0,0,0,0,0.12,0,0,6.24,0,1.69,0,0,0,0,21.74,0.02,0,0,0,0,11.19,0,0,0,51.35,0,99.73,0
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962,0,11.86,0,1.69,0,0,0,0,0.03,0,0,0,0.05,0,0,3.71,0,0.43,0,0,0,0,11.76,0.05,0,0,0,0,7.34,0,0,0,63,0,99.85,0
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596,0,58.9,0,2.43,0,0,0,0,0,0,0,0,0.08,0,0,4.89,0,0.62,0,0,0,0,58.63,0,0,0,0,0,10.94,0,0,0,49.85,0,99.65,0
