VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDE0ML525808,2023,14,2023-W14,411,0,176,0,10,0,0,0,0,0,0,0,0,0,0,0,101,85,0,0,0,410,411,1,0,0,11,0,2,0,0,0,0,0,0,174,0,0,0,0,0,30,0
LYVXEEDE0ML535786,2023,09,2023-W09,1790,0,207,0,26,0,0,0,0,0,0,0,0,0,0,0,1188,1132,0,0,0,1783,1785,1,0,0,26,0,4,0,0,0,0,0,0,198,0,0,0,0,0,82,0
LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,1619,0,66,0,0,0,0,0,0,1,0,0,0,0,1987,1902,0,0,0,2830,2832,0,0,0,86,0,13,0,0,0,0,0,0,1617,0,0,0,0,0,159,0
LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,1908,0,19,0,0,0,0,0,0,0,0,0,0,0,1934,1893,0,0,0,2529,2528,0,0,0,104,0,2,0,0,0,0,0,0,1906,2,0,0,0,0,101,0
LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,1753,0,28,0,0,0,0,0,0,0,0,0,0,0,1736,1633,0,0,0,2553,2556,1,0,0,180,0,9,0,0,0,0,0,0,1747,0,0,0,0,0,120,0
LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,1007,0,56,0,0,0,0,0,0,0,0,0,0,0,1343,1340,0,0,0,2426,2430,2,0,0,188,0,12,0,0,0,0,0,0,996,2,0,0,0,0,210,0
LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,892,0,11,0,0,0,0,0,0,0,0,0,0,0,893,895,0,0,0,1188,1197,0,0,0,21,0,4,0,0,0,0,0,0,892,1,0,0,0,0,66,0
LYVXEEDE1ML536039,2023,09,2023-W09,309,0,62,0,16,0,0,0,0,0,0,0,0,0,0,0,116,96,0,0,0,308,308,0,0,0,2,0,4,0,0,0,0,0,0,61,0,0,0,0,0,24,0
LYVXEEDE1ML536039,2023,10,2023-W10,647,0,75,0,28,0,0,0,0,0,0,0,0,0,0,0,267,245,0,0,0,644,644,0,0,0,62,0,5,0,0,0,0,0,0,73,0,0,0,0,0,63,0
LYVXEEDE1ML536039,2023,11,2023-W11,949,0,71,0,21,0,0,0,0,0,0,0,0,0,0,0,667,640,0,0,0,948,949,0,0,0,29,0,3,0,0,0,0,0,0,67,1,0,0,0,0,35,0
LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,1149,0,29,0,0,0,0,0,0,0,0,0,0,0,1242,1232,0,0,0,1676,1680,0,0,0,48,0,6,0,0,0,0,0,0,1146,1,0,0,0,0,60,0
LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,586,0,44,0,0,0,0,0,0,0,0,0,0,0,1032,1014,0,0,0,1424,1425,0,0,0,59,0,8,0,0,0,0,0,0,578,1,0,0,0,0,60,0
LYVXEEDE1ML536039,2023,14,2023-W14,240,0,38,0,10,0,0,0,0,0,0,0,0,0,0,0,117,113,0,0,0,239,240,0,0,0,6,0,3,0,0,0,0,0,0,37,0,0,0,0,0,23,0
LYVXEEDE3ML535927,2023,09,2023-W09,2782,0,1499,0,43,0,0,0,0,0,0,1,0,0,0,0,1645,1598,0,0,0,2770,2772,1,0,0,69,0,8,0,0,0,0,0,0,1496,1,0,0,0,0,242,0
LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,1940,0,131,0,0,0,0,0,0,1,0,0,0,0,2480,2484,0,0,0,3893,3887,1,0,0,139,0,29,0,0,0,0,0,0,1930,1,0,0,0,0,371,0
LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,2597,0,75,0,0,0,0,0,0,0,0,0,0,0,2649,2610,0,0,0,4084,4081,3,0,0,126,0,18,0,0,0,0,0,0,2591,1,0,0,0,0,265,0
LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,2257,0,94,0,0,0,0,0,0,0,0,0,0,0,2695,2559,0,0,0,4442,4446,5,0,0,115,0,16,0,0,0,0,0,0,2252,2,0,0,0,0,319,0
LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,1612,0,89,0,0,0,0,0,0,0,0,0,0,0,1886,1824,0,0,0,3227,3221,5,0,0,133,0,20,0,0,0,0,0,0,1610,0,0,0,0,0,296,0
LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,583,0,27,0,0,0,0,0,0,0,0,0,0,0,730,712,0,0,0,1176,1173,0,0,0,28,0,5,0,0,0,0,0,0,578,1,0,0,0,0,112,0
LYVXEEDE5ML489470,2023,09,2023-W09,510,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,240,223,0,0,0,509,510,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0
LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,1355,1342,0,0,0,1859,1863,1,0,0,71,0,13,0,0,0,0,0,0,0,2,0,0,0,0,101,0
LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,98,0,46,0,0,0,0,0,0,0,0,0,0,0,426,400,0,0,0,1026,1026,0,0,0,72,0,8,0,0,0,0,0,0,91,0,0,0,0,0,93,0
LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,317,0,33,0,0,0,0,0,0,0,0,0,0,0,1354,1371,0,0,0,1755,1762,0,0,0,59,0,5,0,0,0,0,0,0,315,0,0,0,0,0,57,0
LYVXEEDE5ML489470,2023,13,2023-W13,974,0,210,0,51,0,0,0,0,0,0,0,0,0,0,0,452,449,0,0,0,972,972,0,0,0,65,0,13,0,0,0,0,0,0,204,0,0,0,0,0,76,0
LYVXEEDE5ML489470,2023,14,2023-W14,227,0,133,0,9,0,0,0,0,0,0,0,0,0,0,0,96,110,0,0,0,227,225,0,0,0,7,0,2,0,0,0,0,0,0,133,0,0,0,0,0,10,0
LYVXEEDE5ML545973,2023,09,2023-W09,94,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,42,42,0,0,0,94,94,0,0,0,4,0,1,0,0,0,0,0,0,28,0,0,0,0,0,15,0
LYVXEEDE5ML545973,2023,10,2023-W10,1274,0,633,0,29,0,0,0,0,0,0,0,0,0,0,0,768,784,0,0,0,1271,1269,0,0,0,69,0,6,0,0,0,0,0,0,627,0,0,0,0,0,128,0
LYVXEEDE5ML545973,2023,11,2023-W11,1504,0,823,0,28,0,0,0,0,0,0,0,0,0,0,0,975,974,0,0,0,1501,1498,1,0,0,61,0,7,0,0,0,0,0,0,823,0,0,0,0,0,129,0
LYVXEEDE5ML545973,2023,12,2023-W12,762,0,283,0,44,0,0,0,0,0,0,0,0,0,0,0,260,220,0,0,0,759,761,0,0,0,55,0,12,0,0,0,0,0,0,283,0,0,0,0,0,89,0
LYVXEEDE5ML545973,2023,13,2023-W13,1152,0,765,0,17,0,0,0,0,0,0,0,0,0,0,0,805,759,0,0,0,1149,1151,0,0,0,210,0,2,0,0,0,0,0,0,763,0,0,0,0,0,59,0
LYVXEEDE5ML545973,2023,14,2023-W14,251,0,46,0,10,0,0,0,0,0,0,0,0,0,0,0,106,99,0,0,0,250,251,0,0,0,11,0,2,0,0,0,0,0,0,45,0,0,0,0,0,34,0
LYVXEEDE8NL659015,2023,09,2023-W09,640,0,218,0,452,0,0,0,0,0,0,0,0,0,0,0,231,214,0,0,0,639,636,0,0,0,12,0,168,0,0,0,0,0,0,215,0,0,0,0,0,86,0
LYVXEEDE8NL659015,2023,10,2023-W10,2229,0,798,0,1363,0,0,0,0,0,0,0,0,0,0,0,1309,1299,0,0,0,2220,2226,0,0,0,51,0,496,0,0,0,0,0,0,789,3,0,0,0,0,201,0
LYVXEEDE8NL659015,2023,11,2023-W11,2226,0,1320,0,1190,0,0,0,0,0,0,0,0,0,0,0,1094,1061,0,0,0,2221,2221,1,0,0,133,0,444,0,0,0,0,0,0,1316,0,0,0,0,0,216,0
LYVXEEDE8NL659015,2023,12,2023-W12,2804,0,1678,0,1739,0,0,0,0,0,0,0,0,0,0,0,1468,1415,0,0,0,2792,2790,1,0,0,93,0,657,0,0,0,0,0,0,1676,0,0,0,0,0,292,0
LYVXEEDE8NL659015,2023,13,2023-W13,2790,0,1193,0,1654,0,0,0,0,0,0,0,0,0,0,0,1451,1389,0,0,0,2779,2781,2,0,0,95,0,585,0,0,0,0,0,0,1183,1,0,0,0,0,296,0
LYVXEEDE8NL659015,2023,14,2023-W14,588,0,221,0,340,0,0,0,0,0,0,0,0,0,0,0,218,196,0,0,0,587,587,0,0,0,30,0,131,0,0,0,0,0,0,219,0,0,0,0,0,77,0
LYVXEEDE9ML546057,2023,10,2023-W10,182,0,122,0,8,0,0,0,0,0,0,0,0,0,0,0,106,115,0,0,0,182,181,0,0,0,1,0,0,0,0,0,0,0,0,122,0,0,0,0,0,4,0
LYVXEEDE9ML575672,2023,09,2023-W09,330,0,120,0,18,0,0,0,0,0,0,0,0,0,0,0,120,119,0,0,0,327,330,0,0,0,22,0,6,0,0,0,0,0,0,119,0,0,0,0,0,26,0
LYVXEEDE9ML575672,2023,10,2023-W10,2644,0,632,0,79,0,0,0,0,0,0,0,0,0,0,0,1172,1135,0,0,0,2634,2640,6,0,0,204,0,21,0,0,0,0,0,0,622,0,0,0,0,0,273,0
LYVXEEDE9ML575672,2023,11,2023-W11,2646,0,574,0,75,0,0,0,0,0,0,1,0,0,0,0,1062,1095,0,0,0,2638,2640,1,0,0,195,0,26,0,0,0,0,0,0,562,2,0,0,0,0,273,0
LYVXEEDE9ML575672,2023,12,2023-W12,2093,0,418,0,112,0,0,0,0,0,0,0,0,0,0,0,835,807,0,0,0,2091,2088,1,0,0,134,0,39,0,0,0,0,0,0,415,0,0,0,0,0,198,0
LYVXEEDE9ML575672,2023,13,2023-W13,3364,0,478,0,92,0,0,0,0,0,0,0,0,0,0,0,1596,1533,0,0,0,3350,3356,2,0,0,251,0,30,0,0,0,0,0,0,461,1,0,0,0,0,305,0
LYVXEEDE9ML575672,2023,14,2023-W14,449,0,42,0,12,0,0,0,0,0,0,0,0,0,0,0,143,129,0,0,0,446,446,1,0,0,30,0,9,0,0,0,0,0,0,42,0,0,0,0,0,62,0
LYVXEEDE1ML545727,2023,09,2023-W09,1186,0,802,0,7,0,0,0,0,0,0,0,0,0,0,0,899,882,0,0,0,1183,1180,0,0,0,116,0,2,0,0,0,0,0,0,801,0,0,0,0,0,48,0
LYVXEEDE1ML545727,2023,10,2023-W10,2459,0,1133,0,25,0,0,0,0,0,0,0,0,0,0,0,1480,1457,0,0,0,2453,2445,1,0,0,121,0,6,0,0,0,0,0,0,1129,0,0,0,0,0,242,0
LYVXEEDE1ML545727,2023,11,2023-W11,2592,0,1252,0,39,0,0,0,0,0,0,0,0,0,0,0,1550,1514,0,0,0,2586,2587,3,0,0,252,0,5,0,0,0,0,0,0,1245,0,0,0,0,0,239,0
LYVXEEDE1ML545727,2023,12,2023-W12,698,0,63,0,11,0,0,0,0,0,0,0,0,0,0,0,285,284,0,0,0,697,694,0,0,0,18,0,1,0,0,0,0,0,0,62,0,0,0,0,0,109,0
LYVXEEDE1ML545727,2023,13,2023-W13,3224,0,1946,0,100,0,0,0,0,0,0,0,0,0,0,0,2229,2237,0,0,0,3218,3218,0,0,0,154,0,36,0,0,0,0,0,0,1936,0,0,0,0,0,228,0
LYVXEEDE1ML545727,2023,14,2023-W14,410,0,33,0,6,0,0,0,0,0,0,0,0,0,0,0,139,142,0,0,0,407,410,0,0,0,10,0,1,0,0,0,0,0,0,31,0,0,0,0,0,62,0
LYVXEEDE3NL671041,2023,09,2023-W09,66284,0,28776,0,28860,0,0,0,0,0,0,0,0,0,0,0,66284,66284,0,0,0,66284,66284,4,0,0,19,0,11851,0,0,0,0,0,0,28667,0,0,0,0,0,5598,0
LYVXEEDE3NL671041,2023,10,2023-W10,148402,0,62566,0,68669,0,0,0,0,0,0,0,0,0,0,0,148402,148402,0,0,0,148402,148402,6,0,0,62,0,28044,0,0,0,0,0,0,62344,0,0,0,0,0,16033,0
LYVXEEDE3NL671041,2023,11,2023-W11,124744,0,52134,0,59793,0,0,0,0,0,0,0,0,0,0,0,124744,124744,0,0,0,124744,124744,4,0,0,50,0,30131,0,0,0,0,0,0,51970,0,0,0,0,0,9308,0
LYVXEEDE3NL671041,2023,12,2023-W12,152511,0,54001,0,78253,0,0,0,0,0,0,0,0,0,0,0,152511,152511,0,0,0,152511,152511,7,0,0,55,0,34597,0,0,0,0,0,0,53796,0,0,0,0,0,11517,0
LYVXEEDE3NL671041,2023,13,2023-W13,47029,0,12135,0,21262,0,0,0,0,0,0,0,0,0,0,0,47029,47029,0,0,0,47029,47029,2,6,0,31,6,9325,0,0,0,0,0,0,12063,0,0,0,0,0,3804,0
LYVXEEDE3NL671041,2023,14,2023-W14,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,525,0,0,0,525,525,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
LYVXEEDE4ML575787,2023,09,2023-W09,347,0,14,0,16,0,0,0,0,0,0,0,0,0,0,0,123,120,0,0,0,347,347,0,0,0,12,0,6,0,0,0,0,0,0,14,0,0,0,0,0,61,0
LYVXEEDE4ML575787,2023,10,2023-W10,957,0,135,0,50,0,0,0,0,0,0,0,0,0,0,0,411,425,0,0,0,957,953,0,0,0,59,0,10,0,0,0,0,0,0,130,0,0,0,0,0,102,0
LYVXEEDE4ML575787,2023,11,2023-W11,1611,0,490,0,43,0,0,0,0,0,0,0,0,0,0,0,753,729,0,0,0,1609,1608,0,0,0,94,0,17,0,0,0,0,0,0,486,0,0,0,0,0,144,0
LYVXEEDE4ML575787,2023,12,2023-W12,1150,0,270,0,48,0,0,0,0,0,0,0,0,0,0,0,542,544,0,0,0,1147,1142,1,0,0,58,0,8,0,0,0,0,0,0,267,1,0,0,0,0,130,0
LYVXEEDE4ML575787,2023,13,2023-W13,2035,0,679,0,64,0,0,0,0,0,0,0,0,0,0,0,1123,1095,0,0,0,2032,2021,2,0,0,127,0,13,0,0,0,0,0,0,669,0,0,0,0,0,182,0
LYVXEEDE4ML575787,2023,14,2023-W14,198,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,57,57,0,0,0,198,198,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
LYVXEEDE5ML530079,2023,09,2023-W09,1640,0,192,0,17,0,0,0,0,0,0,0,0,0,0,0,996,979,0,0,0,1627,1636,1,0,0,86,0,1,0,0,0,0,0,0,189,0,0,0,0,0,128,0
LYVXEEDE5ML530079,2023,10,2023-W10,969,0,55,0,54,0,0,0,0,0,0,0,0,0,0,0,626,613,0,0,0,968,967,0,0,0,94,0,13,0,0,0,0,0,0,50,0,0,0,0,0,69,0
LYVXEEDE5ML530079,2023,11,2023-W11,2861,0,1676,0,28,0,0,0,0,0,0,0,0,0,0,0,1975,1978,0,0,0,2856,2854,1,0,0,390,0,3,0,0,0,0,0,0,1674,0,0,0,0,0,184,0
LYVXEEDE5ML530079,2023,12,2023-W12,5763,0,4270,0,47,0,0,0,0,0,0,0,0,0,0,0,4100,4085,0,0,0,5749,5744,3,0,0,190,0,13,0,0,0,0,0,0,4263,1,0,0,0,0,361,0
LYVXEEDE5ML530079,2023,13,2023-W13,3996,0,3070,0,24,0,0,0,0,0,0,0,0,0,0,0,3039,3000,0,0,0,3993,3981,1,0,0,73,0,2,0,0,0,0,0,0,3068,1,0,0,0,0,223,0
LYVXEEDE5ML530079,2023,14,2023-W14,30,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,27,26,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
LYVXEEDE5ML535850,2023,09,2023-W09,2581,0,1465,0,27,0,0,0,0,0,0,0,0,0,0,0,1605,1592,0,0,0,2572,2571,1,0,0,65,0,5,0,0,0,0,0,0,1461,1,0,0,0,0,137,0
LYVXEEDE5ML535850,2023,10,2023-W10,3348,0,1955,0,258,0,0,0,0,0,0,0,0,0,0,0,1754,1725,0,0,0,3340,3338,3,0,0,187,0,90,0,0,0,0,0,0,1953,0,0,0,0,0,328,0
LYVXEEDE5ML535850,2023,11,2023-W11,2685,0,419,0,54,0,0,0,0,0,0,0,0,0,0,0,1310,1260,0,0,0,2678,2673,4,0,0,91,0,12,0,0,0,0,0,0,414,1,0,0,0,0,236,0
LYVXEEDE5ML535850,2023,12,2023-W12,4422,0,2624,0,108,131,0,0,0,0,0,0,0,0,0,0,2435,2378,0,0,0,4407,4409,5,0,0,241,0,30,0,0,0,0,0,0,2617,0,0,0,0,0,321,0
LYVXEEDE5ML535850,2023,13,2023-W13,3862,0,2153,0,122,0,0,0,0,0,0,0,0,0,0,0,2212,2177,0,0,0,3853,3841,1,0,0,168,0,43,0,0,0,0,0,0,2153,0,0,0,0,0,255,0
LYVXEEDE5ML535850,2023,14,2023-W14,1404,0,568,0,31,0,0,0,0,0,0,0,0,0,0,0,756,733,0,0,0,1403,1400,1,0,0,72,0,9,0,0,0,0,0,0,566,0,0,0,0,0,98,0
LYVXEEDE8ML545823,2023,10,2023-W10,994,0,548,0,30,0,0,0,0,0,0,0,0,0,0,0,684,679,0,0,0,992,991,0,0,0,62,0,6,0,0,0,0,0,0,545,0,0,0,0,0,54,0
LYVXEEDE8ML545823,2023,11,2023-W11,145,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,36,27,0,0,0,144,145,0,0,0,3,0,3,0,0,0,0,0,0,9,0,0,0,0,0,19,0
LYVXEEDE8ML545823,2023,12,2023-W12,356,0,117,0,20,0,0,0,0,0,0,0,0,0,0,0,79,83,0,0,0,353,356,0,0,0,11,0,3,0,0,0,0,0,0,116,0,0,0,0,0,31,0
LYVXEEDE8ML545823,2023,13,2023-W13,641,0,262,0,13,0,0,0,0,0,0,0,0,0,0,0,424,402,0,0,0,638,637,0,0,0,15,0,2,0,0,0,0,0,0,261,1,0,0,0,0,45,0
LYVXEEDE9ML530652,2023,09,2023-W09,1175,0,582,0,25,0,0,0,0,0,0,1,0,0,0,0,759,732,0,0,0,1174,1172,1,0,0,79,0,7,0,0,0,0,0,0,579,0,0,0,0,0,113,0
LYVXEEDE9ML530652,2023,10,2023-W10,2357,0,497,0,89,0,0,0,0,0,0,0,0,0,0,0,1337,1303,0,0,0,2354,2355,1,0,0,105,0,22,0,0,0,0,0,0,489,1,0,0,0,0,261,0
LYVXEEDE9ML530652,2023,11,2023-W11,2069,0,1091,0,46,0,0,0,0,0,0,0,0,0,0,0,1315,1287,0,0,0,2061,2063,1,0,0,78,0,11,0,0,0,0,0,0,1087,1,0,0,0,0,151,0
LYVXEEDE9ML530652,2023,12,2023-W12,1624,0,905,0,45,0,0,0,0,0,0,0,0,0,0,0,959,933,0,0,0,1618,1620,1,0,0,45,0,11,0,0,0,0,0,0,902,0,0,0,0,0,176,0
LYVXEEDE9ML530652,2023,13,2023-W13,2434,0,1198,0,53,0,0,0,0,0,0,1,0,0,0,0,1591,1589,0,0,0,2428,2431,0,0,0,313,0,9,0,0,0,0,0,0,1194,0,0,0,0,0,199,0
LYVXEEDE9ML530652,2023,14,2023-W14,599,0,298,0,12,0,0,0,0,0,0,0,0,0,0,0,368,375,0,0,0,597,595,0,0,0,135,0,1,0,0,0,0,0,0,297,0,0,0,0,0,56,0
LYVXEEDE9ML536046,2023,09,2023-W09,1782,0,460,0,64,0,0,0,0,0,0,0,0,0,0,0,919,899,0,0,0,1778,1778,0,0,0,87,0,16,0,0,0,0,0,0,458,0,0,0,0,0,162,0
LYVXEEDE9ML536046,2023,10,2023-W10,2418,0,1569,0,61,0,0,0,0,0,0,0,0,0,0,0,1490,1471,0,0,0,2412,2412,2,0,0,85,0,13,0,0,0,0,0,0,1566,0,0,0,0,0,164,0
LYVXEEDE9ML536046,2023,11,2023-W11,2320,0,1053,0,88,0,0,0,0,0,0,0,0,0,0,0,1169,1147,0,0,0,2311,2310,2,1,0,278,0,22,0,0,0,0,0,0,1051,0,0,0,0,0,176,0
LYVXEEDE9ML536046,2023,12,2023-W12,1889,0,583,0,74,0,0,0,0,0,0,0,0,0,0,0,736,692,0,0,0,1884,1879,2,0,0,93,0,15,0,0,0,0,0,0,580,0,0,0,0,0,172,0
LYVXEEDE9ML536046,2023,13,2023-W13,2824,0,1103,0,276,0,0,0,0,0,0,0,0,0,0,0,1407,1360,0,0,0,2810,2814,2,0,0,147,0,92,0,0,0,0,0,0,1098,0,0,0,0,0,225,0
LYVXEEDE9ML536046,2023,14,2023-W14,207,0,6,0,22,0,0,0,0,0,0,0,0,0,0,0,67,45,0,0,0,207,207,1,0,0,4,0,7,0,0,0,0,0,0,6,0,0,0,0,0,25,0
LYVXEEDEXML495782,2023,09,2023-W09,1360,0,18,0,34,0,0,0,0,0,0,0,0,0,0,0,347,365,0,0,0,1355,1357,1,0,0,70,0,9,0,0,0,0,0,0,16,0,0,0,0,0,223,0
LYVXEEDEXML495782,2023,10,2023-W10,2058,0,271,0,49,0,0,0,0,0,0,0,0,0,0,0,537,528,0,0,0,2053,2050,2,0,0,212,0,7,0,0,0,0,0,0,267,0,0,0,0,0,413,0
LYVXEEDEXML495782,2023,11,2023-W11,1993,0,335,0,73,0,0,0,0,0,0,0,0,0,0,0,628,632,0,0,0,1985,1989,1,0,0,128,0,23,0,0,0,0,0,0,330,1,0,0,0,0,312,0
LYVXEEDEXML495782,2023,12,2023-W12,2295,0,225,0,413,0,0,0,0,0,0,0,0,0,0,0,582,584,0,0,0,2279,2288,1,0,0,115,0,157,0,0,0,0,0,0,222,0,0,0,0,0,446,0
LYVXEEDEXML495782,2023,13,2023-W13,2256,0,327,0,868,0,0,0,0,0,0,0,0,0,0,0,685,658,0,0,0,2237,2252,0,0,0,117,0,362,0,0,0,0,0,0,322,0,0,0,0,0,356,0
LYVXEEDEXML495782,2023,14,2023-W14,809,0,308,0,26,0,0,0,0,0,0,0,0,0,0,0,315,332,0,0,0,804,806,0,0,0,73,0,5,0,0,0,0,0,0,306,0,0,0,0,0,88,0
LYVXEEDEXML536010,2023,09,2023-W09,1537,0,56,0,33,0,0,0,0,0,0,1,0,0,0,0,704,665,0,0,0,1529,1535,3,0,0,49,0,6,0,0,0,0,0,0,46,0,0,0,0,0,143,0
LYVXEEDEXML536010,2023,10,2023-W10,2273,0,271,0,53,0,0,0,0,0,0,1,0,0,0,0,1200,1154,0,0,0,2266,2264,1,0,0,193,0,12,0,0,0,0,0,0,264,0,0,0,0,0,222,0
