,,LYVXEEDE5ML489470,2023,13,2023-W13,974,0,210,0,51,0,0,0,0,0,0,0,0,0,0,0,65,0,13,0,0,0,0,204,0,0,0,0,0,76,0,0,0,452,0,972,0
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,0,133,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,133,0,0,0,0,0,10,0,0,0,110,0,227,0
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,28,0,0,0,0,0,15,0,0,0,42,0,94,0
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274,0,633,0,29,0,0,0,0,0,0,0,0,0,0,0,69,0,6,0,0,0,0,627,0,0,0,0,0,128,0,0,0,784,0,1271,0
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504,0,823,0,28,0,0,0,0,0,0,0,0,1,0,0,61,0,7,0,0,0,0,823,0,0,0,0,0,129,0,0,0,975,0,1501,0
,,LYVXEEDE5ML545973,2023,12,2023-W12,762,0,283,0,44,0,0,0,0,0,0,0,0,0,0,0,55,0,12,0,0,0,0,283,0,0,0,0,0,89,0,0,0,260,0,761,0
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152,0,765,0,17,0,0,0,0,0,0,0,0,0,0,0,210,0,2,0,0,0,0,763,0,0,0,0,0,59,0,0,0,805,0,1151,0
,,LYVXEEDE5ML545973,2023,14,2023-W14,251,0,46,0,10,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,45,0,0,0,0,0,34,0,0,0,106,0,251,0
,,LYVXEEDE8NL659015,2023,9,2023-W09,640,0,218,0,452,0,0,0,0,0,0,0,0,0,0,0,12,0,168,0,0,0,0,215,0,0,0,0,0,86,0,0,0,231,0,639,0
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229,0,798,0,1363,0,0,0,0,0,0,0,0,0,0,0,51,0,496,0,0,0,0,789,3,0,0,0,0,201,0,0,0,1309,0,2226,0
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226,0,1320,0,1190,0,0,0,0,0,0,0,0,1,0,0,133,0,444,0,0,0,0,1316,0,0,0,0,0,216,0,0,0,1094,0,2221,0
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804,0,1678,0,1739,0,0,0,0,0,0,0,0,1,0,0,93,0,657,0,0,0,0,1676,0,0,0,0,0,292,0,0,0,1468,0,2792,0
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790,0,1193,0,1654,0,0,0,0,0,0,0,0,2,0,0,95,0,585,0,0,0,0,1183,1,0,0,0,0,296,0,0,0,1451,0,2781,0
,,LYVXEEDE8NL659015,2023,14,2023-W14,588,0,221,0,340,0,0,0,0,0,0,0,0,0,0,0,30,0,131,0,0,0,0,219,0,0,0,0,0,77,0,0,0,218,0,587,0
,,LYVXEEDE9ML546057,2023,10,2023-W10,182,0,122,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122,0,0,0,0,0,4,0,0,0,115,0,182,0
,,LYVXEEDE9ML575672,2023,9,2023-W09,330,0,120,0,18,0,0,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,0,119,0,0,0,0,0,26,0,0,0,120,0,330,0
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644,0,632,0,79,0,0,0,0,0,0,0,0,6,0,0,204,0,21,0,0,0,0,622,0,0,0,0,0,273,0,0,0,1172,0,2640,0
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646,0,574,0,75,0,0,0,0,1,0,0,0,1,0,0,195,0,26,0,0,0,0,562,2,0,0,0,0,273,0,0,0,1095,0,2640,0
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093,0,418,0,112,0,0,0,0,0,0,0,0,1,0,0,134,0,39,0,0,0,0,415,0,0,0,0,0,198,0,0,0,835,0,2091,0
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364,0,478,0,92,0,0,0,0,0,0,0,0,2,0,0,251,0,30,0,0,0,0,461,1,0,0,0,0,305,0,0,0,1596,0,3356,0
,,LYVXEEDE9ML575672,2023,14,2023-W14,449,0,42,0,12,0,0,0,0,0,0,0,0,1,0,0,30,0,9,0,0,0,0,42,0,0,0,0,0,62,0,0,0,143,0,446,0
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186,0,802,0,7,0,0,0,0,0,0,0,0,0,0,0,116,0,2,0,0,0,0,801,0,0,0,0,0,48,0,0,0,899,0,1183,0
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459,0,1133,0,25,0,0,0,0,0,0,0,0,1,0,0,121,0,6,0,0,0,0,1129,0,0,0,0,0,242,0,0,0,1480,0,2453,0
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592,0,1252,0,39,0,0,0,0,0,0,0,0,3,0,0,252,0,5,0,0,0,0,1245,0,0,0,0,0,239,0,0,0,1550,0,2587,0
,,LYVXEEDE1ML545727,2023,12,2023-W12,698,0,63,0,11,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,62,0,0,0,0,0,109,0,0,0,285,0,697,0
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224,0,1946,0,100,0,0,0,0,0,0,0,0,0,0,0,154,0,36,0,0,0,0,1936,0,0,0,0,0,228,0,0,0,2237,0,3218,0
,,LYVXEEDE1ML545727,2023,14,2023-W14,410,0,33,0,6,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,31,0,0,0,0,0,62,0,0,0,142,0,410,0
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284,0,28776,0,28860,0,0,0,0,0,0,0,0,4,0,0,19,0,11851,0,0,0,0,28667,0,0,0,0,0,5598,0,0,0,66284,0,66284,0
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402,0,62566,0,68669,0,0,0,0,0,0,0,0,6,0,0,62,0,28044,0,0,0,0,62344,0,0,0,0,0,16033,0,0,0,148402,0,148402,0
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744,0,52134,0,59793,0,0,0,0,0,0,0,0,4,0,0,50,0,30131,0,0,0,0,51970,0,0,0,0,0,9308,0,0,0,124744,0,124744,0
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511,0,54001,0,78253,0,0,0,0,0,0,0,0,7,0,0,55,0,34597,0,0,0,0,53796,0,0,0,0,0,11517,0,0,0,152511,0,152511,0
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029,0,12135,0,21262,0,0,0,0,0,0,0,0,2,6,0,31,6,9325,0,0,0,0,12063,0,0,0,0,0,3804,0,0,0,47029,0,47029,0
,,LYVXEEDE3NL671041,2023,14,2023-W14,525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,525,0,525,0
,,LYVXEEDE4ML575787,2023,9,2023-W09,347,0,14,0,16,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0,14,0,0,0,0,0,61,0,0,0,123,0,347,0
,,LYVXEEDE4ML575787,2023,10,2023-W10,957,0,135,0,50,0,0,0,0,0,0,0,0,0,0,0,59,0,10,0,0,0,0,130,0,0,0,0,0,102,0,0,0,425,0,957,0
,,LYVXEEDE4ML575787,2023,11,2023-W11,1611,0,490,0,43,0,0,0,0,0,0,0,0,0,0,0,94,0,17,0,0,0,0,486,0,0,0,0,0,144,0,0,0,753,0,1609,0
,,LYVXEEDE4ML575787,2023,12,2023-W12,1150,0,270,0,48,0,0,0,0,0,0,0,0,1,0,0,58,0,8,0,0,0,0,267,1,0,0,0,0,130,0,0,0,544,0,1147,0
,,LYVXEEDE4ML575787,2023,13,2023-W13,2035,0,679,0,64,0,0,0,0,0,0,0,0,2,0,0,127,0,13,0,0,0,0,669,0,0,0,0,0,182,0,0,0,1123,0,2032,0
,,LYVXEEDE4ML575787,2023,14,2023-W14,198,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,57,0,198,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640,0,192,0,17,0,0,0,0,0,0,0,0,1,0,0,86,0,1,0,0,0,0,189,0,0,0,0,0,128,0,0,0,996,0,1636,0
,,LYVXEEDE5ML530079,2023,10,2023-W10,969,0,55,0,54,0,0,0,0,0,0,0,0,0,0,0,94,0,13,0,0,0,0,50,0,0,0,0,0,69,0,0,0,626,0,968,0
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861,0,1676,0,28,0,0,0,0,0,0,0,0,1,0,0,390,0,3,0,0,0,0,1674,0,0,0,0,0,184,0,0,0,1978,0,2856,0
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763,0,4270,0,47,0,0,0,0,0,0,0,0,3,0,0,190,0,13,0,0,0,0,4263,1,0,0,0,0,361,0,0,0,4100,0,5749,0
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996,0,3070,0,24,0,0,0,0,0,0,0,0,1,0,0,73,0,2,0,0,0,0,3068,1,0,0,0,0,223,0,0,0,3039,0,3993,0
,,LYVXEEDE5ML530079,2023,14,2023-W14,30,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,30,0
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581,0,1465,0,27,0,0,0,0,0,0,0,0,1,0,0,65,0,5,0,0,0,0,1461,1,0,0,0,0,137,0,0,0,1605,0,2572,0
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348,0,1955,0,258,0,0,0,0,0,0,0,0,3,0,0,187,0,90,0,0,0,0,1953,0,0,0,0,0,328,0,0,0,1754,0,3340,0
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685,0,419,0,54,0,0,0,0,0,0,0,0,4,0,0,91,0,12,0,0,0,0,414,1,0,0,0,0,236,0,0,0,1310,0,2678,0
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422,0,2624,0,108,131,0,0,0,0,0,0,0,5,0,0,241,0,30,0,0,0,0,2617,0,0,0,0,0,321,0,0,0,2435,0,4409,0
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862,0,2153,0,122,0,0,0,0,0,0,0,0,1,0,0,168,0,43,0,0,0,0,2153,0,0,0,0,0,255,0,0,0,2212,0,3853,0
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404,0,568,0,31,0,0,0,0,0,0,0,0,1,0,0,72,0,9,0,0,0,0,566,0,0,0,0,0,98,0,0,0,756,0,1403,0
,,LYVXEEDE8ML545823,2023,10,2023-W10,994,0,548,0,30,0,0,0,0,0,0,0,0,0,0,0,62,0,6,0,0,0,0,545,0,0,0,0,0,54,0,0,0,684,0,992,0
,,LYVXEEDE8ML545823,2023,11,2023-W11,145,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,9,0,0,0,0,0,19,0,0,0,36,0,145,0
,,LYVXEEDE8ML545823,2023,12,2023-W12,356,0,117,0,20,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,116,0,0,0,0,0,31,0,0,0,83,0,356,0
,,LYVXEEDE8ML545823,2023,13,2023-W13,641,0,262,0,13,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,261,1,0,0,0,0,45,0,0,0,424,0,638,0
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175,0,582,0,25,0,0,0,0,1,0,0,0,1,0,0,79,0,7,0,0,0,0,579,0,0,0,0,0,113,0,0,0,759,0,1174,0
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357,0,497,0,89,0,0,0,0,0,0,0,0,1,0,0,105,0,22,0,0,0,0,489,1,0,0,0,0,261,0,0,0,1337,0,2355,0
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069,0,1091,0,46,0,0,0,0,0,0,0,0,1,0,0,78,0,11,0,0,0,0,1087,1,0,0,0,0,151,0,0,0,1315,0,2063,0
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624,0,905,0,45,0,0,0,0,0,0,0,0,1,0,0,45,0,11,0,0,0,0,902,0,0,0,0,0,176,0,0,0,959,0,1620,0
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434,0,1198,0,53,0,0,0,0,1,0,0,0,0,0,0,313,0,9,0,0,0,0,1194,0,0,0,0,0,199,0,0,0,1591,0,2431,0
,,LYVXEEDE9ML530652,2023,14,2023-W14,599,0,298,0,12,0,0,0,0,0,0,0,0,0,0,0,135,0,1,0,0,0,0,297,0,0,0,0,0,56,0,0,0,375,0,597,0
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782,0,460,0,64,0,0,0,0,0,0,0,0,0,0,0,87,0,16,0,0,0,0,458,0,0,0,0,0,162,0,0,0,919,0,1778,0
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418,0,1569,0,61,0,0,0,0,0,0,0,0,2,0,0,85,0,13,0,0,0,0,1566,0,0,0,0,0,164,0,0,0,1490,0,2412,0
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320,0,1053,0,88,0,0,0,0,0,0,0,0,2,1,0,278,0,22,0,0,0,0,1051,0,0,0,0,0,176,0,0,0,1169,0,2311,0
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889,0,583,0,74,0,0,0,0,0,0,0,0,2,0,0,93,0,15,0,0,0,0,580,0,0,0,0,0,172,0,0,0,736,0,1884,0
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824,0,1103,0,276,0,0,0,0,0,0,0,0,2,0,0,147,0,92,0,0,0,0,1098,0,0,0,0,0,225,0,0,0,1407,0,2814,0
,,LYVXEEDE9ML536046,2023,14,2023-W14,207,0,6,0,22,0,0,0,0,0,0,0,0,1,0,0,4,0,7,0,0,0,0,6,0,0,0,0,0,25,0,0,0,67,0,207,0
,,LYVXEEDEXML495782,2023,9,2023-W09,1360,0,18,0,34,0,0,0,0,0,0,0,0,1,0,0,70,0,9,0,0,0,0,16,0,0,0,0,0,223,0,0,0,365,0,1357,0
,,LYVXEEDEXML495782,2023,10,2023-W10,2058,0,271,0,49,0,0,0,0,0,0,0,0,2,0,0,212,0,7,0,0,0,0,267,0,0,0,0,0,413,0,0,0,537,0,2053,0
,,LYVXEEDEXML495782,2023,11,2023-W11,1993,0,335,0,73,0,0,0,0,0,0,0,0,1,0,0,128,0,23,0,0,0,0,330,1,0,0,0,0,312,0,0,0,632,0,1989,0
,,LYVXEEDEXML495782,2023,12,2023-W12,2295,0,225,0,413,0,0,0,0,0,0,0,0,1,0,0,115,0,157,0,0,0,0,222,0,0,0,0,0,446,0,0,0,584,0,2288,0
,,LYVXEEDEXML495782,2023,13,2023-W13,2256,0,327,0,868,0,0,0,0,0,0,0,0,0,0,0,117,0,362,0,0,0,0,322,0,0,0,0,0,356,0,0,0,685,0,2252,0
,,LYVXEEDEXML495782,2023,14,2023-W14,809,0,308,0,26,0,0,0,0,0,0,0,0,0,0,0,73,0,5,0,0,0,0,306,0,0,0,0,0,88,0,0,0,332,0,806,0
,,LYVXEEDEXML536010,2023,9,2023-W09,1537,0,56,0,33,0,0,0,0,1,0,0,0,3,0,0,49,0,6,0,0,0,0,46,0,0,0,0,0,143,0,0,0,704,0,1535,0
,,LYVXEEDEXML536010,2023,10,2023-W10,2273,0,271,0,53,0,0,0,0,1,0,0,0,1,0,0,193,0,12,0,0,0,0,264,0,0,0,0,0,222,0,0,0,1200,0,2266,0
,,LYVXEEDEXML536010,2023,11,2023-W11,3508,0,211,0,62,0,0,0,0,1,0,0,0,2,0,0,142,0,10,0,0,0,0,203,0,0,0,0,0,307,0,0,0,1611,0,3504,0
,,LYVXEEDEXML536010,2023,12,2023-W12,2352,0,273,0,70,0,0,0,0,0,0,0,0,2,0,0,203,0,18,0,0,0,0,270,0,0,0,0,0,188,0,0,0,1153,0,2344,0
,,LYVXEEDEXML536010,2023,13,2023-W13,1301,0,128,0,51,0,0,0,0,0,0,0,0,0,0,0,41,0,11,0,0,0,0,127,0,0,0,0,0,163,0,0,0,489,0,1298,0
,,LYVXEEDEXML536010,2023,14,2023-W14,392,0,66,0,32,0,0,0,0,2,0,0,0,0,0,0,7,0,5,0,0,0,0,63,1,0,0,0,0,33,0,0,0,231,0,390,0
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980,0,1166,0,44,0,0,0,0,0,0,0,0,3,0,0,443,0,13,0,0,0,0,1159,0,0,0,0,0,269,0,0,0,1703,0,2971,0
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084,0,899,0,210,0,0,0,0,0,0,0,0,5,0,0,255,0,69,0,0,0,0,888,1,0,0,0,0,457,0,0,0,2097,0,4073,0
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962,0,470,0,67,0,0,0,0,1,0,0,0,2,0,0,147,0,17,0,0,0,0,466,2,0,0,0,0,291,0,0,0,2496,0,3956,0
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596,0,1529,0,63,0,0,0,0,0,0,0,0,2,0,0,127,0,16,0,0,0,0,1522,0,0,0,0,0,284,0,0,0,1294,0,2587,0
,,LYVXEEDE0ML535240,2023,13,2023-W13,3352,0,1735,0,86,0,0,0,0,0,0,0,0,1,0,0,130,0,19,0,0,0,0,1729,1,0,0,0,0,291,0,0,0,2084,0,3345,0
,,LYVXEEDE0ML535240,2023,14,2023-W14,655,0,156,0,59,0,0,0,0,0,0,0,0,2,0,0,22,0,20,0,0,0,0,153,0,0,0,0,0,109,0,0,0,241,0,654,0
,,LYVXEEDE1ML489661,2023,9,2023-W09,366,0,67,0,10,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,66,0,0,0,0,0,86,0,0,0,101,0,365,0
,,LYVXEEDE1ML489661,2023,10,2023-W10,2604,0,1485,0,35,0,0,0,0,0,0,0,0,2,0,0,427,0,6,0,0,0,0,1481,1,0,0,0,0,313,0,0,0,1465,0,2596,0
,,LYVXEEDE1ML489661,2023,11,2023-W11,2091,0,1130,0,28,0,0,0,0,0,0,0,0,0,0,0,154,0,9,0,0,0,0,1128,0,0,0,0,0,247,0,0,0,1111,0,2084,0
,,LYVXEEDE1ML489661,2023,12,2023-W12,1853,0,1180,0,28,0,0,0,0,0,0,0,0,1,0,0,56,0,4,0,0,0,0,1179,1,0,0,0,0,183,0,0,0,1118,0,1849,0
,,LYVXEEDE1ML489661,2023,13,2023-W13,804,0,588,0,8,0,0,0,0,0,0,0,0,1,0,0,11,0,2,0,0,0,0,586,0,0,0,0,0,58,0,0,0,542,0,801,0
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348,0,520,0,37,0,0,0,0,0,0,0,0,0,0,0,87,0,9,0,0,0,0,515,0,0,0,0,0,130,0,0,0,675,0,1344,0
,,LYVXEEDE2ML530511,2023,10,2023-W10,872,0,93,0,72,11,0,0,0,0,0,0,0,0,0,0,41,0,14,0,0,0,0,87,0,0,0,0,0,87,0,0,0,359,0,872,0
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309,0,90,0,85,0,0,0,0,1,0,0,0,1,0,0,54,0,22,0,0,0,0,89,0,0,0,0,0,106,0,0,0,617,0,1307,0
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602,0,1826,0,73,0,0,0,0,0,0,0,0,1,0,0,434,0,16,0,0,0,0,1820,1,0,0,0,0,284,0,0,0,2296,0,3597,0
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604,0,1331,0,60,0,0,0,0,0,0,0,0,2,0,0,138,0,8,0,0,0,0,1328,1,0,0,0,0,214,0,0,0,1616,0,2597,0
,,LYVXEEDE2ML530511,2023,14,2023-W14,763,0,415,0,18,0,0,0,0,0,0,0,0,1,0,0,33,0,6,0,0,0,0,413,0,0,0,0,0,49,0,0,0,540,0,762,0
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537,0,1438,0,1092,0,0,0,0,0,0,0,0,0,0,0,48,0,418,0,0,0,0,1436,0,0,0,0,0,170,0,0,0,1430,0,2528,0
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598,0,2607,0,1998,0,0,0,0,0,0,0,0,3,0,0,329,0,768,0,0,0,0,2602,3,0,0,0,0,340,0,0,0,2662,0,4591,0
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803,0,748,0,1149,0,0,0,0,0,0,0,0,0,0,0,106,0,460,0,0,0,0,741,0,0,0,0,0,185,0,0,0,1494,0,2797,0
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807,0,1933,0,3300,0,0,0,0,0,0,0,0,0,0,0,187,0,1403,0,0,0,0,1927,0,0,0,0,0,277,0,0,0,3021,0,4798,0
